split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0493_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0493_7.jpg,MI3_240729_TY2_0493_7,MI3_240729_TY2_0493_7_V02-8_1,V02-8,차트(혼합형),10 2.00% 사망자수(집계일 기준) 치명률 차트(혼합형)에 대해 알려주세요,"사망자수와 치명률을 보여주는 혼합형 차트는 시간에 따라 변하는 데이터를 시각화합니다. 이 차트는 사망자 수와 치명률의 변화를 각각 다른 방식으로 표시합니다. 최근 데이터에 따르면, 사망자 수와 치명률은 시간이 지남에 따라 감소하는 추세를 보이고 있으며, 이는 방역 조치와 치료 방법 개선의 결과로 해석될 수 있습니다.",248.16528756767784,2409.3406593406594,1981.2779358755465,758.1391941391946,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0505_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0505_1.jpg,MI3_240729_TY2_0505_1,MI3_240729_TY2_0505_1_V01_1,V01,표,코로나19 예방접종현황 표에 대해 알려주세요,"코로나19 예방접종현황 표는 접종자 수와 접종률을 포함한 정보를 제공합니다. 이 표의 범례는 각 연령대별, 차수별 접종자의 누계 및 신규 접종자 수를 나타냅니다. 데이터에 따르면, 전체적으로 1차, 2차 및 3차 접종자 수가 증가하는 추세를 보이며, 특히 3차 접종자 수에서 큰 증가가 있었습니다.",207.2236286919829,2067.3023909985936,2091.9718706047784,725.2827004219403,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0505_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0505_2.jpg,MI3_240729_TY2_0505_2,MI3_240729_TY2_0505_2_V01_1,V01,표,인플루엔자 발생 추세와 관련된 표에 대해 알려주세요,"이 표는 인플루엔자 발생률을 주별로 나누어 보여줍니다. 각 주마다의 발생률이 기록되어 있으며, 2020-2021과 2021-2022의 데이터를 비교할 수 있습니다. 최근 데이터에 따르면, 13주 차의 인플루엔자 발생률은 전년 동기 대비 감소하였음을 보여주고 있습니다.",207.22362869198312,1337.085794655415,1973.5583684950773,355.24050632911406,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0505_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0505_2.jpg,MI3_240729_TY2_0505_2,MI3_240729_TY2_0505_2_V02-4_1,V02-4,차트(꺾은선형),최근 인플루엔자 발생 현황과 관련된 차트(꺾은선형)에 대해 알려주세요,"이 꺾은선형 차트는 여러 해에 걸친 인플루엔자의사환자 분율을 시각적으로 나타냅니다. 차트에서는 각 연도별 환자 수치를 확인할 수 있어 시간에 따른 변화를 분석할 수 있습니다. 분석 결과, 최근 몇 년 간의 추세를 통해 예방 조치가 효과를 보고 있음을 알 수 있습니다.",335.5049226441632,1771.2686357243317,1860.0787623066103,996.646976090014,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_1.jpg,MI3_240729_TY2_0506_1,MI3_240729_TY2_0506_1_V02-4_1,V02-4,차트(꺾은선형),일일 신규 확진·격리 해제자 현황 꺾은선형 차트에 대해 알려주세요,"일일 신규 확진·격리 해제자 현황 꺾은선형 차트는 특정 기간 동안의 신규 확진자와 격리 해제자의 변화를 시각적으로 나타냅니다. 이 차트의 범례에는 각각의 선이 무엇을 의미하는지 설명하는 정보가 포함되어 있습니다. 본문과 꺾은선형 차트를 기반으로, 최근 확진자 수와 격리 해제자 수의 추세를 통해 코로나19 상황을 파악할 수 있습니다.",217.0914205344584,902.9029535864979,2052.5007032348803,932.5063291139255,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_1.jpg,MI3_240729_TY2_0506_1,MI3_240729_TY2_0506_1_V02-8_1,V02-8,차트(혼합형),"10,000 격리해제 확진 격려증 혼합형 차트에 대해 알려주세요","10,000 격리해제 확진 격려증 혼합형 차트는 여러 데이터를 조합하여 나타내는 시각적 도구입니다. 이 차트의 범례는 각 데이터가 어떤 의미를 가지는지를 설명합니다. 본문과 혼합형 차트를 통해 시간 경과에 따른 여러 지표들을 비교 분석할 수 있어 코로나19 대응 상황을 이해하는 데 도움이 됩니다.",207.22362869198275,1998.2278481012659,2057.434599156118,922.6385372714483,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_2.jpg,MI3_240729_TY2_0506_2,MI3_240729_TY2_0506_2_V02-8_1,V02-8,차트(혼합형),대구지역 확진자 현황 혼합형에 대해 알려주세요,"대구지역 확진자 현황 혼합형은 신규 및 누적 확진자의 변화를 시각적으로 나타냅니다. 이 혼합형 차트는 신규 확진자와 누적 확진자를 동시에 보여줍니다. 최근 데이터에 따르면 대구지역의 신규 확진자는 일정한 추세를 보이며, 누적 확진자는 증가하고 있습니다.",606.8691983122362,582.1997187060477,1613.3839662447258,1198.9367088607594,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_2.jpg,MI3_240729_TY2_0506_2,MI3_240729_TY2_0506_2_V02-8_2,V02-8,차트(혼합형),경북지역 일일 신규 및 누적 확진자 현황 혼합형에 대해 알려주세요,"경북지역 일일 신규 및 누적 확진자 현황 혼합형은 해당 지역의 감염병 발생 상황을 시각적으로 표현합니다. 이 차트는 신규와 누적 데이터를 함께 제공하여, 두 수치를 비교할 수 있게 합니다. 최근 관찰된 바에 따르면 경북지역에서도 신규 확진자가 일정 수준 유지되고 있으며, 누적 숫자는 지속적으로 상승하는 모습을 보입니다.",616.7369901547116,1805.8059071729958,1608.450070323488,1277.8790436005627,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_3.jpg,MI3_240729_TY2_0506_3,MI3_240729_TY2_0506_3_V02-8_1,V02-8,차트(혼합형),서울지역 일일신규 및 누적 확진자 현황 혼합형에 대해 알려주세요,"서울지역 일일신규 및 누적 확진자 현황 혼합형은 시간에 따른 확진자 수의 변화를 시각적으로 나타냅니다. 이 차트는 신규 확진자와 누적 확진자의 데이터를 포함하며, 각각의 범례가 제공되어 있습니다. 최근 데이터에 따르면 서울의 신규 확진자는 지속적으로 변화하고 있으며, 누적 확진자는 증가하는 추세를 보이고 있습니다.",621.6708860759493,592.0675105485232,1603.5161744022503,1174.2672292545712,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_3.jpg,MI3_240729_TY2_0506_3,MI3_240729_TY2_0506_3_V02-8_2,V02-8,차트(혼합형),경기지역 일일 신규 및 누적 확진자 현황 혼합형에 대해 알려주세요,"경기지역 일일 신규 및 누적 확진자 현황 혼합형은 해당 지역의 시간별 감염 추세를 보여줍니다. 이 차트에는 신규 확진자와 함께 누적된 숫자가 표시되며, 범례를 통해 쉽게 이해할 수 있도록 구성되어 있습니다. 최근 경기 지역에서는 신규 확진자가 다소 감소하는 경향이 있으며, 전체적인 누적 수치는 여전히 높은 수준을 유지하고 있습니다.",616.7369901547116,1904.4838255977493,1628.1856540084389,1189.068917018284,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_4.jpg,MI3_240729_TY2_0506_4,MI3_240729_TY2_0506_4_V02-1_1,V02-1,차트(세로 막대형),일별 신규 확진자 현황 차트(세로 막대형)에 대해 알려주세요,"일별 신규 확진자 현황 차트(세로 막대형)는 특정 기간 동안의 신규 확진자 수를 시각적으로 나타냅니다. 이 차트는 각 지역별 신규 확진자 수에 대한 범례를 제공합니다. 분석 결과, 특정 지역에서 신규 확진자가 증가하는 경향이 보이며, 이는 방역 조치의 효과성을 평가하는 데 중요한 자료가 될 수 있습니다.",631.5386779184247,601.9353023909986,1598.5822784810123,1129.8621659634316,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_4.jpg,MI3_240729_TY2_0506_4,MI3_240729_TY2_0506_4_V02-1_2,V02-1,차트(세로 막대형),일일 누적확진자 현황 차트(세로 막대형)에 대해 알려주세요,"일일 누적확진자 현황 차트(세로 막대형)는 시간에 따른 누적 확진자 수를 시각적으로 보여줍니다. 이 차트는 각 지역별 누적 확진자의 범례를 포함하고 있습니다. 전체적으로 누적 확진자는 시간이 지남에 따라 지속적으로 증가하고 있으며, 이는 전염병의 유행 상황을 잘 반영합니다.",631.5386779184247,1825.5414908579467,1598.5822784810123,1213.7383966244727,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_5.jpg,MI3_240729_TY2_0506_5,MI3_240729_TY2_0506_5_V01_1,V01,표,"확진자 성별, 연령별 현황 차트(세로 막대형)에 대해 알려주세요","이 차트는 확진자의 성별과 연령에 따른 분포를 시각적으로 보여줍니다. 범례에는 각 성별과 연령대의 확진자 수와 비율이 포함되어 있습니다. 본문에 따르면, 남성의 확진자는 39.91%로 나타났으며, 특정 연령대에서의 치명률은 상대적으로 높은 것으로 보입니다.",271.3642756680731,448.9845288326301,1904.4838255977495,1006.5147679324895,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_5.jpg,MI3_240729_TY2_0506_5,MI3_240729_TY2_0506_5_V02-1_1,V02-1,차트(세로 막대형),확진자수(면) 차트(가로 막대형)에 대해 알려주세요,"이 차트는 다양한 연령대에서의 확진자 수를 나타내고 있습니다. 범례에는 각 연령대에 따른 확진자 수와 사망지수가 포함되어 있습니다. 데이터에 따르면, 20-29세에서 가장 많은 확진자가 발생했으며, 이 연령대의 사망률은 낮은 편입니다.",478.5879043600562,1465.367088607595,1539.3755274261603,1716.995780590717,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_6.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_6.jpg,MI3_240729_TY2_0506_6,MI3_240729_TY2_0506_6_V02-1_1,V02-1,차트(세로 막대형),대한민국 0 연령별 인구 10만명당 발생률 그래프에 대해 알려주세요,"연령별 인구 10만명당 발생률을 나타내는 차트입니다. 각 연령대의 발생률이 시각적으로 표현되며, 이를 통해 특정 연령군의 건강 상태를 분석할 수 있습니다. 이 차트는 전반적으로 고령층에서 높은 발생률을 보이는 경향이 있습니다.",291.09985935302393,518.0590717299577,1914.3516174402248,740.0843881856541,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_6.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_6.jpg,MI3_240729_TY2_0506_6,MI3_240729_TY2_0506_6_V02-8_1,V02-8,차트(혼합형),해외감염병에 대한 치명률을 보여주는 혼합형 차트에 대해 알려주세요,치명률과 사망자 수를 나타내는 혼합형 차트입니다. 이 차트에서는 일정 기간 동안의 사망자 수와 그에 따른 치명률이 함께 표시됩니다. 최근 데이터에 따르면 전체적으로 치명률이 낮지만 특정 집단에서는 더 높은 경향이 있음을 알 수 있습니다.,202.28973277074542,1485.1026722925458,2072.236286919831,1026.2503516174397,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_7.jpg,MI3_240729_TY2_0506_7,MI3_240729_TY2_0506_7_V02-1_1,V02-1,차트(세로 막대형),해외유입 추정 현황에 대해 알려주세요,"이 차트는 내국인과 외국인의 해외 유입 추세를 시각적으로 나타냅니다. 이 차트에서는 각 국가별로 20년 동안의 유입 인원 수를 비교하고 있습니다. 분석 결과, 특정 국가에서의 유입이 지속적으로 증가하는 추세가 관찰됩니다.",365.1082981715893,439.1167369901547,1712.0618846694795,1050.9198312236288,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0506_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0506_7.jpg,MI3_240729_TY2_0506_7,MI3_240729_TY2_0506_7_V01_1,V01,표,주차 확진자수에 대해 알려주세요,"이 표는 특정 기간 동안의 확진자 수를 다양한 국가와 함께 보여줍니다. 표에는 여행국과 주차별 확진자 수가 나열되어 있어, 각 주차에 따라 어떻게 변화했는지를 쉽게 파악할 수 있습니다. 최근 데이터에 따르면, 특정 아시아 국가에서의 확진자가 급증하는 경향을 보이고 있습니다.",217.09142053445854,1504.8382559774966,2072.2362869198314,1647.9212376933895,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0512_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0512_1.jpg,MI3_240729_TY2_0512_1,MI3_240729_TY2_0512_1_V02-8_1,V02-8,차트(혼합형),I. 2010년 혼인·이혼통계 요약 혼합형 차트에 대해 알려주세요,"혼인·이혼 통계를 시각적으로 표현한 혼합형 차트입니다. 이 차트는 다양한 형태의 데이터를 조합하여 나타내며, 각 요소 간의 관계를 쉽게 파악할 수 있도록 도와줍니다. 본문에서 언급된 혼인 및 이혼 관련 통계와 연관된 내용을 통해, 전반적인 혼인과 이혼의 추세를 이해할 수 있습니다.",1322.2841068917016,715.4149085794654,863.4317862165964,513.1251758087201,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0512_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0512_1.jpg,MI3_240729_TY2_0512_1,MI3_240729_TY2_0512_1_V02-8_2,V02-8,차트(혼합형),I. 2010년 혼인·이혼통계 요약 혼합형 차트에 대해 알려주세요,"혼인·이혼 통계를 시각적으로 표현한 혼합형 차트입니다. 이 차트는 다양한 형태의 데이터를 조합하여 나타내며, 각 요소 간의 관계를 쉽게 파악할 수 있도록 도와줍니다. 본문에서 언급된 외국인과의 혼인 관련 정보를 통해, 특정 그룹 간의 혼인의 변화 추세를 알 수 있습니다.",1337.085794655415,1253.209563994374,848.6300984528832,508.1912798874823,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0512_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0512_1.jpg,MI3_240729_TY2_0512_1,MI3_240729_TY2_0512_1_V02-8_3,V02-8,차트(혼합형),I. 2010년 혼인·이혼통계 요약 혼합형 차트에 대해 알려주세요,"혼인·이혼 통계를 시각적으로 표현한 혼합형 차트입니다. 이 차트는 다양한 형태의 데이터를 조합하여 나타내며, 각 요소 간의 관계를 쉽게 파악할 수 있도록 도와줍니다. 본문에서 다룬 이혼율과 관련된 데이터를 통해, 전반적인 이혼 추세를 살펴볼 수 있습니다.",1342.0196905766527,1963.6905766526017,858.4978902953585,503.25738396624445,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0512_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0512_1.jpg,MI3_240729_TY2_0512_1,MI3_240729_TY2_0512_1_V02-8_4,V02-8,차트(혼합형),I. 2010년 혼인·이혼통계 요약 혼합형 차트에 대해 알려주세요,"혼인·이혼 통계를 시각적으로 표현한 혼합형 차트입니다. 이 차트는 다양한 형태의 데이터를 조합하여 나타내며, 각 요소 간의 관계를 쉽게 파악할 수 있도록 도와줍니다. 본문에서 제공하는 외국 남성과 한국 여성 사이의 결혼 패턴을 분석하는 데 유용합니다.",1351.887482419128,2481.7496483825594,843.6962025316454,587.1336146272856,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0512_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0512_2.jpg,MI3_240729_TY2_0512_2,MI3_240729_TY2_0512_2_V01_1,V01,표,<표 1> 혼인건수 및 조혼인율 표에 대해 알려주세요,"<표 1> 혼인건수 및 조혼인율 표는 연도별 혼인건수와 조혼인율의 변화를 나타냅니다. 이 표에서는 각 연도별 혼인건수(천건)과 증감률, 조혼인율을 시각적으로 비교할 수 있습니다. 데이터에 따르면, 2010년에는 혼인건수가 증가하였으며, 조혼인율 또한 전년 대비 소폭 상승한 것으로 보입니다.",300.9676511954993,1342.0196905766525,1919.2855133614626,488.4556962025317,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0512_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0512_2.jpg,MI3_240729_TY2_0512_2,MI3_240729_TY2_0512_2_V02-8_1,V02-8,차트(혼합형),<그림 1> 혼인건수 및 조혼인율 추이 차트(혼합형)에 대해 알려주세요,"<그림 1> 혼인건수 및 조혼인율 추이 차트는 시간에 따른 두 지표의 변화를 함께 나타내는 시각적 자료입니다. 이 차트는 각각의 지표가 시간이 지남에 따라 어떻게 변화했는지를 보여줍니다. 분석 결과, 최근 몇 년간 혼인건수가 증가하는 추세를 보이며, 이는 사회적 변화와 관련이 있을 것으로 판단됩니다.",340.43881856540077,2022.897327707454,1800.8720112517576,1031.184247538678,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0512_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0512_3.jpg,MI3_240729_TY2_0512_3,MI3_240729_TY2_0512_3_V01_1,V01,표,혼인종류별 건수 및 구성비 표에 대해 알려주세요,"혼인종류별 건수 및 구성비 표는 다양한 혼인 형태의 수치와 비율을 나타냅니다. 이 표에서는 각 연도별 혼인 건수와 초혼, 재혼의 비율을 포함하고 있습니다. 2000년부터 2010년까지의 데이터에 따르면 초혼은 전체 혼인의 대부분을 차지하며, 재혼은 상대적으로 적은 비율을 보이는 경향이 있습니다.",241.76090014064698,1455.4992967651194,2022.8973277074542,823.9606188466947,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0512_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0512_3.jpg,MI3_240729_TY2_0512_3,MI3_240729_TY2_0512_3_V02-4_1,V02-4,차트(꺾은선형),혼인종류별 구성비 차트(꺾은선형)에 대해 알려주세요,"혼인종류별 구성비 차트(꺾은선형)는 각 연도별 초혼과 재혼 부부의 비율 변화를 시각적으로 보여줍니다. 이 차트는 남성과 여성의 초혼과 재혼 각각의 비율을 나타내고 있습니다. 2000년대 이후 초혼 부부가 증가하는 반면, 재혼 부부는 감소하는 추세를 보이고 있습니다.",330.5710267229254,2392.939521800281,1835.409282700422,838.7623066104082,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0519_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0519_1.jpg,MI3_240729_TY2_0519_1,MI3_240729_TY2_0519_1_V02-1_1,V02-1,차트(세로 막대형),I. 2010년 국내인구이동 통계 요약 차트(세로 막대형)에 대해 알려주세요,"차트(세로 막대형)은 데이터의 비교를 시각적으로 나타내는 도구입니다. 이 차트의 범례에는 이동률과 인구이동자수에 대한 정보가 포함되어 있습니다. 본문에서는 2010년 인구이동자수와 이동률을 기반으로, 전년 대비 감소한 추세를 보여줍니다.",1416.028129395218,735.1504922644162,848.630098452883,680.8776371308016,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0519_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0519_1.jpg,MI3_240729_TY2_0519_1,MI3_240729_TY2_0519_1_V02-4_1,V02-4,차트(꺾은선형),I. 2010년 국내인구이동 통계 요약 차트(꺾은선형)에 대해 알려주세요,"차트(꺾은선형)은 시간에 따른 변화를 시각적으로 표현하는 데 적합한 형식입니다. 이 차트는 각 연도의 순유입 및 순유출 데이터를 비교할 수 있는 범례를 가지고 있습니다. 본문과 관련하여, 수도권과 중부권의 순유입 변화와 호남권의 순유출 감소 추세가 잘 나타나고 있습니다.",1420.9620253164558,2496.5513361462727,838.7623066104077,631.5386779184244,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0519_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0519_2.jpg,MI3_240729_TY2_0519_2,MI3_240729_TY2_0519_2_V02-8_1,V02-8,차트(혼합형),"이동자수와 이동률 추이, 1970-2010 혼합형에 대해 알려주세요","이동자수와 이동률 추이를 보여주는 혼합형 차트입니다. 이 차트의 범례는 각 연도별 이동자수 및 비율을 나타내며, 시간에 따라 변화하는 경향성을 시각적으로 전달합니다. 본문과 이 차트를 통해 확인할 수 있는 것은 2010년까지 이동자수가 감소하는 추세가 지속되고 있다는 점입니다.",355.24050632911394,1845.2770745428975,1756.4669479606187,932.506329113924,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0519_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0519_3.jpg,MI3_240729_TY2_0519_3,MI3_240729_TY2_0519_3_V02-4_1,V02-4,차트(꺾은선형),[그림 2] 차트(꺾은선형)에 대해 알려주세요,"[그림 2] 차트(꺾은선형)은 성별 및 연령대에 따른 이동률을 보여주는 시각적 자료입니다. 이 시각요소의 범례는 여러 세대와 성별에 따른 이동율을 표시합니다. 전체적으로 이동률이 특정 연령대에서 높은 경향성을 보이며, 이는 사회적인 요인과 관련이 있을 수 있습니다.",350.3066104078762,429.2489451476793,1771.268635724332,937.4402250351616,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0519_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0519_3.jpg,MI3_240729_TY2_0519_3,MI3_240729_TY2_0519_3_V02-4_2,V02-4,차트(꺾은선형),[그림 3] 차트(꺾은선형)에 대해 알려주세요,"[그림 3] 차트(꺾은선형)은 연령별 이동률을 시간에 따라 보여주는 시각적 표현입니다. 이 차트의 범례는 각 연령대별 이동률을 나타내며, 2000년과 2010년의 데이터를 포함합니다. 본문과 이 시각요소를 통해, 전반적으로 이동률이 감소하는 추세가 있음을 알 수 있습니다.",360.1744022503516,1771.2686357243317,1756.4669479606187,942.3741209563991,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0532_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0532_1.jpg,MI3_240729_TY2_0532_1,MI3_240729_TY2_0532_1_V01_1,V01,표,보도자료 담당부서 표에 대해 알려주세요,"보도자료 담당부서 표는 특정 날짜와 관련된 공식 정보를 전달하기 위한 자료입니다. 이 표는 주로 날짜와 함께 해당 부서의 연락처 정보 등을 포함하고 있어 독자들이 필요한 정보를 쉽게 찾을 수 있도록 돕습니다. 2010년 11월 17일부터 사용될 자료라는 점에서, 신뢰성 있는 정보 출처임을 알 수 있습니다.",241.45974025974024,533.0337662337662,2036.4623376623374,569.4805194805194,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0532_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0532_1.jpg,MI3_240729_TY2_0532_1,MI3_240729_TY2_0532_1_V02-8_1,V02-8,차트(혼합형),연도별 벼 재배면적및 쌀 생산량 추이 혼합형에 대해 알려주세요,"연도별 벼 재배면적및 쌀 생산량 추이는 다양한 해를 비교하여 시각적으로 표현하는 혼합형입니다. 이 혼합형의 범례는 각각의 데이터 포인트가 재배면적과 생산량을 나타내며, 두 가지 측정값을 동시에 확인할 수 있도록 구성되어 있습니다. 본문 내용과 함께 보면, 최근 몇 년간 쌀 생산량이 감소하는 추세와 이에 따른 재배면적 변화가 관찰됩니다.",273.3506493506493,2218.696103896104,1954.457142857143,838.2753246753244,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0532_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0532_2.jpg,MI3_240729_TY2_0532_2,MI3_240729_TY2_0532_2_V01_1,V01,표,I. 조사결과 1. 총괄 < 쌀 생산량 및 벼재배면적 > 차트에 대해 알려주세요,"< 쌀 생산량 및 벼재배면적 > 차트는 연도별 쌀 생산량과 재배 면적을 시각적으로 나타낸 것입니다. 이 차트의 범례는 평년, 전년 대비 변화율 등을 포함하여 각 데이터를 구분할 수 있도록 돕습니다. 전체적으로 보았을 때, 최근 몇 년간 쌀 생산량이 감소하는 추세를 보이며, 이는 재배 면적의 감소와 함께 나타나는 현상입니다.",227.79220779220773,1371.3090909090909,2063.7974025974017,501.14285714285745,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0532_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0532_3.jpg,MI3_240729_TY2_0532_3,MI3_240729_TY2_0532_3_V02-1_1,V02-1,차트(세로 막대형),전년대비 도별 생산량 비교 세로 막대형에 대해 알려주세요,"전년대비 도별 생산량 비교 세로 막대형은 각 도의 쌀 생산량 변화를 시각적으로 나타냅니다. 이 차트는 각 도의 생산량을 비교할 수 있는 기준을 제공합니다. 데이터에 따르면, 전남이 가장 많은 쌀 생산량을 기록했으며, 경기도는 지난해 대비 감소폭이 가장 컸습니다.",259.68311688311684,1863.3402597402596,1959.0129870129872,1088.846753246753,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_1.jpg,MI3_240729_TY2_0535_1,MI3_240729_TY2_0535_1_V01_1,V01,표,(단위: 조원) 전자상거래총 거래액 표에 대해 알려주세요,"(단위: 조원) 전자상거래총 거래액 표는 여러 연도에 걸친 전자상거래의 총 거래액을 보여줍니다. 이 표는 각 연도의 거래액과 함께 그 증가율을 나타내고 있습니다. 2010년에는 약 824조원의 거래액을 기록하며, 전년 대비 22.5% 증가한 추세를 보였습니다.",332.5766233766233,1325.7506493506482,1904.342857142857,359.91168831168824,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_1.jpg,MI3_240729_TY2_0535_1,MI3_240729_TY2_0535_1_V01_2,V01,표,"(단위: 십억원, %) 전자상거래 총 거래액 차트에 대해 알려주세요","(단위: 십억원, %) 전자상거래 총 거래액 차트는 2009년과 2010년의 거래액 변화를 시각적으로 나타냅니다. 이 차트는 각 부문별로 구성비와 증감률을 상세히 보여줍니다. 기업간(B2B) 및 기업소비자간(B2C)에서 큰 폭으로 증가하며, 전체적으로 긍정적인 성장세를 확인할 수 있습니다.",305.24155844155837,2255.1428571428573,1963.568831168831,564.9246753246747,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_2.jpg,MI3_240729_TY2_0535_2,MI3_240729_TY2_0535_2_V01_2,V01,표,연간 사이버쇼핑 총 거래액 표에 대해 알려주세요,"연간 사이버쇼핑 총 거래액 표는 2005년부터 2010년까지의 사이버쇼핑 거래액을 보여줍니다. 이 표는 각 연도별 거래액과 전년 대비 증감률을 포함하고 있습니다. 분석 결과, 2010년에는 25조 1,550억원의 거래액을 기록하며 전년도 대비 큰 증가율(21.9%)을 보였음을 알 수 있습니다.",300.6857142857142,2123.023376623377,1963.568831168831,318.90909090909093,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_2.jpg,MI3_240729_TY2_0535_2,MI3_240729_TY2_0535_2_V01_3,V01,표,주요 상품군별 거래액 동향 표에 대해 알려주세요,"주요 상품군별 거래액 동향 표는 2009년과 2010년에 걸친 각 상품군의 거래액 변화를 나타냅니다. 이 표에서는 의류·패션, 여행 및 예약 서비스 등 다양한 상품군의 구성비와 증감률이 표시됩니다. 결과적으로, 생활·자동차용품과 스포츠 레저용품이 각각 높은 증가율을 보여 여가생활 관련 소비가 크게 증가했음을 시사합니다.",287.0181818181818,2596.8311688311687,1981.7922077922071,651.4857142857143,2480,3508
