split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0939_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0939_1.jpg,MI3_240819_TY1_0939_1,MI3_240819_TY1_0939_1_V02-4_1,V02-4,차트(꺾은선형), 차트(꺾은선형)에 대해 알려주세요,"차트(꺾은선형)은 시간에 따른 재무 비율의 변화를 시각적으로 표현한 것입니다. 이 차트에서는 부채비율과 차입금 의존도의 변화를 두 가지 축으로 나타내며, 각 연도별 수치를 비교할 수 있습니다. 전반적으로 부채비율과 차입금 의존도가 시간이 지남에 따라 어떻게 변화하는지를 보여줍니다.",370.60580221697825,449.06938467945037,1789.613912629638,1158.733268555792,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0939_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0939_1.jpg,MI3_240819_TY1_0939_1,MI3_240819_TY1_0939_1_V02-4_2,V02-4,차트(꺾은선형),T01 T02 수익성지표 추이 차트(꺾은선형)에 대해 알려주세요,수익성지표 추이를 나타내는 차트(꺾은선형)입니다. 이 차트의 범례에는 매출액영업이익률과 매출액경상이익률이 포함되어 있습니다. 1995년부터 2005년까지 매출액영업이익률과 매출액경상이익률 모두 증가하는 추세를 보이고 있습니다.,399.98968847290234,2067.248606952348,1709.0356739177853,1144.9142358563524,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0939_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0939_2.jpg,MI3_240819_TY1_0939_2,MI3_240819_TY1_0939_2_V02-8_1,V02-8,차트(혼합형),관련 매출액 영업이익률 및 경상이익률에 대해 알려주세요,"매출액 영업이익률 및 경상이익률은 특정 기간 동안의 매출과 이익 간의 관계를 보여주는 차트입니다. 이 차트의 범례는 매출액 영업이익률, 경상이익률, 순외환손익/매출액, 순금융비용/매출액으로 구성되어 있습니다. 본문에서 제공된 데이터에 따르면, 전반적으로 매출액 대비 영업이익과 경상이익 비율은 일정한 변동을 보이며, 일부 시점에서는 감소세를 나타내고 있습니다.",371.29429494933464,448.3808919470936,1691.4053421642313,1151.1106704475608,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0939_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0939_2.jpg,MI3_240819_TY1_0939_2,MI3_240819_TY1_0939_2_V02-8_2,V02-8,차트(혼합형),관련 제조업 매출액 영업이익률 및 경상이익률에 대해 알려주세요,"제조업 매출액 영업이익률 및 경상이익률은 해당 산업의 재무 건전성을 나타내는 중요한 지표입니다. 이 차트의 범례에는 매출액 영업이익률, 경상이익률, 순외환손익/매출액, 순금융비용/매출액 등이 포함되어 있습니다. 본문 내용에 따르면 제조업 부문의 매출 대비 이익 비율은 여러 해에 걸쳐 변화를 겪으며, 특히 1990년대 후반부터 2000년대 초반까지 개선되는 추세를 보이고 있습니다.",378.22840032521,2099.755299530031,1684.471236788357,1166.6755240040447,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0939_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0939_3.jpg,MI3_240819_TY1_0939_3,MI3_240819_TY1_0939_3_V02-8_1,V02-8,차트(혼합형),금융비용 관련비율 추이에 대해 알려주세요,"이 차트는 전산업과 제조업의 금융비용 관련 비율 변화를 보여줍니다. 차트에는 차입금 의존도와 평균 이자율에 대한 정보를 포함하고 있으며, 왼쪽 축은 총 자산 대비 차입금의존도를, 오른쪽 축은 평균 이자율을 나타냅니다. 1995년부터 2005년까지 금융비용과 관련된 주요 지표들은 상승과 하락을 반복하며 다양한 패턴을 보이고 있습니다.",405.177972991731,453.56917646592234,1775.1063871978417,1165.298538539333,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0939_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0939_3.jpg,MI3_240819_TY1_0939_3,MI3_240819_TY1_0939_3_V02-8_2,V02-8,차트(혼합형),성장성지표 추이에 대해 알려주세요,"이 차트는 전산업과 제조업의 성장성 지표 변화를 나타냅니다. 해당 차트는 유형자산 증가율과 매출액 증가율에 대한 데이터를 포함하고 있으며, 각 지표는 별도의 척도로 표시됩니다. 1995년부터 2005년까지 성장성 지표들은 전반적으로 오르내림을 반복하면서 산업별 특성을 반영하고 있습니다.",392.73592575700474,2039.2417061611359,1710.4126593824983,1163.233060342262,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0939_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0939_4.jpg,MI3_240819_TY1_0939_4,MI3_240819_TY1_0939_4_V02-1_1,V02-1,차트(세로 막대형),제조업 부가가치구성 추이에 대해 알려주세요,"제조업 부가가치구성의 비율을 나타내는 차트입니다. 이 차트에서는 경상이익, 조세공과 임차료, 인건비 등 다양한 항목의 비율을 시각적으로 비교합니다. 전체적으로 1997년부터 2005년까지 경상이익이 감소하고 있으며, 특히 1998년에 큰 하락폭을 보였습니다.",306.6497451863017,407.24345118880007,1785.4337781831878,1269.0150508635911,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0939_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0939_4.jpg,MI3_240819_TY1_0939_4,MI3_240819_TY1_0939_4_V02-4_1,V02-4,차트(꺾은선형),제조업 현금흐름지표 추이에 대해 알려주세요,제조업의 현금흐름 지표를 나타내는 차트입니다. 이 차트에서는 영업활동현금흐름과 투자활동현금흐름의 비율 및 현금흐름보상비율 등이 함께 표현됩니다. 전반적으로 시간이 지남에 따라 현금흐름의 안정성이 개선되고 있는 추세를 보여줍니다.,345.35287235519263,2063.1176505582116,1825.2434115290805,1152.4876559122704,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0946_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0946_1.jpg,MI3_240819_TY1_0946_1,MI3_240819_TY1_0946_1_V02-8_1,V02-8,차트(혼합형),경제성장률과 소비 및 투자에 대한 혼합형 차트에 대해 알려주세요,"혼합형 차트는 두 가지 이상의 데이터 시리즈를 동시에 표현하여 경향을 비교하는 데 유용합니다. 이 차트의 범례는 수출, GDP, 소비 및 투자를 나타내며 각각의 변화를 쉽게 이해할 수 있도록 돕습니다. 본문에서 언급된 데이터에 따르면, 소비 및 투자는 증가세를 보였으나 경제 성장률은 변동성이 있음을 알 수 있습니다.",541.720835233695,1210.6161137440747,1399.6811358543698,916.7772511848339,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0946_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0946_2.jpg,MI3_240819_TY1_0946_2,MI3_240819_TY1_0946_2_V02-8_1,V02-8,차트(혼합형),기준) 취업자수 증가폭 및 임금 상승률 혼합형에 대해 알려주세요,"혼합형은 두 개 이상의 데이터를 동시에 시각화하여 비교하는 방식입니다. 이 혼합형의 범례는 취업자수 증가폭과 임금 상승률을 나타내며, 각각 좌측과 우측 축에 배치되어 있습니다. 본문에서 제시된 데이터에 따르면, 최근 몇 년 간의 취업자 수는 증가세를 보였지만, 임금 상승률은 둔화되는 추세를 보이고 있습니다.",528.9099526066351,1151.8483412322275,1422.1800947867298,934.4075829383883,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0946_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0946_3.jpg,MI3_240819_TY1_0946_3,MI3_240819_TY1_0946_3_V02-4_1,V02-4,차트(꺾은선형),소비자물가 상승률 및 근원인플레이션율 꺾은선형 차트에 대해 알려주세요,"꺾은선형 차트는 시간에 따른 변화 추세를 시각적으로 표현합니다. 이 차트의 범례는 소비자물가 상승률과 근원인플레이션율의 목표범위를 나타냅니다. 본문에 따르면, 소비자물가 상승률이 2.0%에서 2.5%로 점차 확대되는 추세를 보이며, 근원인플레이션율 역시 일정한 변동성을 보이고 있습니다.",524.0905034801407,1849.1193559261542,1438.7530984155946,962.0456483372652,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0946_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0946_4.jpg,MI3_240819_TY1_0946_4,MI3_240819_TY1_0946_4_V02-1_1,V02-1,차트(세로 막대형),규모가 전년의 48억달러에서 186 억달러로 확대되었다. 이는 수출기업으로부터의 선물환 매수 급증 등으로 외국환은행의 해외단기차입이 큰 폭으 로 늘어난 데 주로 기인하였다. 경상수지에 대한 차트(세로 막대형)에 대해 알려주세요.,"이 차트는 수출액과 수입액을 비교하는 세로 막대형 그래프입니다. 왼쪽 축에는 수출액과 수입액이 표시되며, 오른쪽 축에는 경상수지가 나타납니다. 본문에 따르면, 수출은 증가했지만 경상수지는 순유출로 반전되었음을 보여줍니다.",562.7936306490312,2056.1835451823354,1389.6734022090461,875.6398104265397,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0966_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0966_2.jpg,MI3_240819_TY1_0966_2,MI3_240819_TY1_0966_2_V03_1,V03,다이어그램,신한은금융망 구축사업 진행 일정 다이어그램에 대해 알려주세요,"이 다이어그램은 신한은행의 금융망 구축 사업과 관련된 정보 구조를 시각적으로 표현한 것입니다. 다이어그램의 범례는 카드 은행계좌정보와 증권계좌정보, 고객정보 등으로 구성되어 있습니다. 이러한 정보들은 은행 서비스의 전반적인 흐름을 이해하는 데 도움을 줍니다.",194.88888888888877,2455.640266299357,838.0222222222224,618.8930211202942,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0966_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0966_2.jpg,MI3_240819_TY1_0966_2,MI3_240819_TY1_0966_2_V01_1,V01,표,지급결제제도 운영관리 보고서 본문 표에 대해 알려주세요,이 표는 지급결제제도의 운영 관리와 관련된 주요 일정들을 정리한 것입니다. 이 표의 범례는 각 날짜별로 중요한 사건이나 조치가 어떤 것이었는지를 나타냅니다. 이를 통해 지급결제 시스템의 발전과정을 한눈에 파악할 수 있습니다.,194.88888888888883,643.1333333333331,808.8694214876033,389.8583103764922,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_1.jpg,MI3_240819_TY1_1003_1,MI3_240819_TY1_1003_1_V02-4_1,V02-4,차트(꺾은선형),"경제는 유럽지역 국가채무문제, 미국의 경기 회복세 약화와 관련된 꺾은선형 차트에 대해 알려주세요","주요국의 소비자물가 상승률을 보여주는 꺾은선형 차트입니다. 이 차트에는 각국의 소비자물가 상승률이 나열되어 있습니다. 데이터에 따르면 인도와 러시아에서 높은 물가 상승률을 보였으며, 미국과 유로지역은 상대적으로 낮은 수준으로 나타났습니다.",187.13600973236007,536.9402270884019,830.1626520681266,705.4764395782644,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_1.jpg,MI3_240819_TY1_1003_1,MI3_240819_TY1_1003_1_V02-4_2,V02-4,차트(꺾은선형),실질 GDP 성장률과 관련된 꺾은선형 차트에 대해 알려주세요,"실질 GDP 성장률을 나타내는 꺾은선형 차트입니다. 이 차트에서는 MSCI 신흥시장국과 선진국의 실질 GDP 성장률이 비교되고 있습니다. 데이터에 따르면 신흥시장국의 성장이 선진국보다 두드러지며, 전반적인 경제 회복세를 보여줍니다.",181.01905920519062,1554.4878345498776,841.6497161394973,701.102108678021,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_1.jpg,MI3_240819_TY1_1003_1,MI3_240819_TY1_1003_1_V02-8_1,V02-8,차트(혼합형),경제 개요와 실질 GDP 성장률에 대한 혼합형 차트에 대해 알려주세요,"실질 GDP 성장률을 나타내는 혼합형 차트는 전기대비 및 전년동기대비 성장률을 동시에 보여줍니다. 이 혼합형 차트에는 실질 GDP 성장률과 관련된 다양한 데이터 포인트가 포함되어 있습니다. 최근 분석 결과로서, 국내 경제는 소비 증가와 수출 호조 덕분에 안정적인 성장을 지속하고 있음을 알 수 있습니다.",191.01244931062433,2528.683333333332,841.1518248175179,700.8531630170326,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_2.jpg,MI3_240819_TY1_1003_2,MI3_240819_TY1_1003_2_V02-4_1,V02-4,차트(꺾은선형),통화신용정책 보고서의 소비자물가 상승률 및 근원인플레이션율 꺾은선형 차트에 대해 알려주세요,"소비자물가 상승률 및 근원인플레이션율 꺾은선형 차트는 시간에 따른 소비자 물가와 근원 인플레이션의 변화를 시각적으로 나타냅니다. 이 차트의 범례는 소비자물가와 근원 인플레이션율을 구분하여 보여줍니다. 본문에서는 최근 소비자물가 상승률이 중기 목표치를 초과하고 있으며, 고용사정도 개선되고 있다는 점에서 전반적인 경제 상황이 긍정적임을 시사합니다.",219.99683698296838,516.4555555555554,856.5153284671534,705.9743309002432,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_2.jpg,MI3_240819_TY1_1003_2,MI3_240819_TY1_1003_2_V02-4_2,V02-4,차트(꺾은선형),통화신용정책 보고서의 기대인플레이션율 꺾은선형 차트에 대해 알려주세요,"기대인플레이션율 꺾은선형 차트는 일반인과 전문가의 향후 1년간 예상하는 소비자 물가 상승률 변화를 보여줍니다. 이 차트는 두 그룹 간의 기대 인플레이션 수준을 비교할 수 있도록 구성되어 있습니다. 최근 조사 결과, 일반인의 기대인플레이션율이 높은 수준을 유지하고 있어, 경제 전반에 대한 불안감이 존재함을 나타냅니다.",216.12039740470394,1442.426723438763,853.27903487429,773.9364963503651,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_2.jpg,MI3_240819_TY1_1003_2,MI3_240819_TY1_1003_2_V02-8_1,V02-8,차트(혼합형),통화신용정책 보고서의 주택 매매 및 전세 가격 상승률 혼합형 차트에 대해 알려주세요,"주택 매매 및 전세 가격 상승률 혼합형 차트는 전국 및 지방 광역시의 주택 시장 동향을 비교하여 보여줍니다. 이 차트는 매매와 전세 가격 변화 추세를 함께 분석할 수 있게 합니다. 분석 결과 수도권과 비수도권 모두 여전히 높은 가격 상승세를 보이고 있어, 주택 시장에서 공급 불균형이 심각함을 알 수 있습니다.",235.60928629359293,2465.5933901054327,831.4073803730741,778.0618815896181,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_3.jpg,MI3_240819_TY1_1003_3,MI3_240819_TY1_1003_3_V02-8_1,V02-8,차트(혼합형),주택담보대출 증가율 및 가계대출 증가율 혼합형에 대해 알려주세요,"주택담보대출 증가율 및 가계대출 증가율 혼합형은 두 가지 금융 데이터의 변화를 시각적으로 나타냅니다. 이 혼합형 차트는 주택담보대출과 가계대출의 비율 및 증가율을 비교하여 보여줍니다. 본문에서 다룬 바와 같이, 주택담보대출은 상승세를 보이고 있으며, 전체적으로 대출 시장이 확장되고 있는 추세입니다.",186.3891727493915,502.33678021086774,825.2904298459042,764.1920519059202,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_3.jpg,MI3_240819_TY1_1003_3,MI3_240819_TY1_1003_3_V02-8_2,V02-8,차트(혼합형),M2 민간신용 및 국외신용 증감 혼합형에 대해 알려주세요,"M2 민간신용 및 국외신용 증감 혼합형은 민간 신용과 외부 신용의 변화를 종합적으로 표현합니다. 이 차트에서는 M2의 변화와 함께 민간신용과 국외신용의 증감을 보여주는 범례가 포함되어 있습니다. 본문 내용에 따르면, 국내 민간신용 공급은 늘어났으나 국외부문의 통화공급은 감소하면서 전체적인 신용 상황에 변화가 있음을 나타내고 있습니다.",190.7635036496349,1534.9989456609903,852.1409975669101,769.8111111111112,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_3.jpg,MI3_240819_TY1_1003_3,MI3_240819_TY1_1003_3_V02-4_1,V02-4,차트(꺾은선형),은행 대출금리 및 수익률 꺾은선형에 대해 알려주세요,"은행 대출금리 및 수익률 꺾은선형은 여러 금융 상품의 금리 변화를 시간에 따라 추적합니다. 이 꺾은선형 차트는 각각의 금융 상품들이 어떻게 변화해왔는지를 설명하는 범례를 제공합니다. 본문에서는 최근 몇 년 간 금리가 상승세를 보였으며, 특히 신규취급액 기준으로 은행 대출금리가 주요한 영향을 받고 있다는 점을 강조하고 있습니다.",195.88467153284674,2504.322222222222,811.9184914841849,724.4674371451745,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_4.jpg,MI3_240819_TY1_1003_4,MI3_240819_TY1_1003_4_V02-8_1,V02-8,차트(혼합형),통화신용정책 보고서 및 주가 및 외국인 주식순매수에 대해 알려주세요,"이 차트는 외국인 주식 순매수와 코스피 지수의 변화를 나타내는 꺾은선형입니다. 범례에는 각 데이터 포인트가 어떤 값을 나타내는지 설명하고 있습니다. 본문과 차트를 기반으로 보면, 외국인의 매수세와 코스피의 흐름은 서로 밀접하게 연관되어 있으며, 특정 시점에서 외국인이 대규모로 매도한 사실이 보입니다.",200.0100567721006,482.8478913219787,866.7576642335769,695.73199513382,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_4.jpg,MI3_240819_TY1_1003_4,MI3_240819_TY1_1003_4_V02-4_1,V02-4,차트(꺾은선형),주가 및 원/달러 환율에 대해 알려주세요,"이 차트는 원/달러 환율과 CDS 프리미엄을 비교하는 꺾은선형입니다. 범례에는 각 축에 해당하는 값들이 명시되어 있어 데이터를 쉽게 이해할 수 있도록 돕습니다. 본문과 차트를 통해 확인해보면, 원/달러 환율의 상승과 하락이 국제 금융 시장의 불안정성과 관련이 깊음을 알 수 있습니다.",214.87566909975675,1880.9267234387676,876.2531630170314,743.4584347120835,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_5.jpg,MI3_240819_TY1_1003_5,MI3_240819_TY1_1003_5_V01_1,V01,표,세계 경제성장률 전망에 대해 알려주세요,"세계 경제성장률 전망은 글로벌 경제의 미래 성장을 예측하는 지표입니다. 이 표에는 여러 국가별 성장율이 포함되어 있으며, 비교 분석을 통해 각국의 경제 상황을 가늠할 수 있습니다. 보고서에서는 주요 선진국들의 성장이 둔화되고 있음을 강조하고 있으며, 이는 전체적인 글로벌 성장에도 영향을 미칠 것으로 보입니다.",180.77011354420117,477.47777777777776,836.5285482562854,618.0253852392536,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_5.jpg,MI3_240819_TY1_1003_5,MI3_240819_TY1_1003_5_V02-4_1,V02-4,차트(꺾은선형),경제성장률 Fan Chart 전기대비에 대해 알려주세요,"경제성장률 Fan Chart 전기대비는 특정 기간 동안의 경제 성장 추세를 시각적으로 나타내는 그래프입니다. 이 차트의 범례는 각 데이터 포인트의 변화와 예측을 보여줍니다. 본문에서는 향후 경제성장률이 낮아질 것으로 예상되며, 이는 국제 경제 상황과 관련이 있습니다.",195.6357258718573,1330.3656123276562,816.0438767234386,745.4499999999999,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1003_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_1003_5.jpg,MI3_240819_TY1_1003_5,MI3_240819_TY1_1003_5_V02-4_2,V02-4,차트(꺾은선형),소비자물가 상승률 Fan Chart 전년동기대비에 대해 알려주세요,"소비자물가 상승률 Fan Chart 전년동기대비는 소비자 물가의 변화를 연도별로 비교하여 시각적으로 표현한 그래프입니다. 이 차트의 범례는 물가 상승률의 변동을 나타냅니다. 본문에 따르면, 향후 소비자 물가는 다양한 요인에 의해 영향을 받을 것으로 보이며, 이는 지속적인 인플레이션 우려를 반영합니다.",200.50794809407935,2314.554501216543,807.2952149229524,724.716382806164,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1013_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_1013_1.jpg,MI3_240819_TY1_1013_1,MI3_240819_TY1_1013_1_V01_1,V01,표,5월중 소매판매 증가 요인에 대한 소매판매액지수 차트에 대해 알려주세요,"소매판매액지수 차트는 특정 기간 동안의 소매 판매 변동을 나타내는 그래프입니다. 이 차트의 범례에는 내구재, 준내구재, 비내구재 및 기타상품의 비율이 포함되어 있습니다. 본문에 따르면, 5월의 소매 판매가 전년 동기 대비 6.2% 증가한 것으로 나타나며, 특히 내구재와 비내구재에서 긍정적인 흐름을 보이고 있습니다.",337.30769230769187,1457.6616507580013,1797.3681318681306,787.8438437474933,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1013_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_1013_1.jpg,MI3_240819_TY1_1013_1,MI3_240819_TY1_1013_1_V02-8_1,V02-8,차트(혼합형),5월중 소매판매 증가 요인에 대한 혼합형 차트에 대해 알려주세요,"혼합형 차트는 두 가지 이상의 데이터 시리즈를 함께 표시하여 전체 추세를 보여주는 그래프입니다. 이 차트에서는 전월대비 증감률과 소매판매액지수가 함께 나타나고 있습니다. 분석 결과, 소매 판매액이 감소세에서 회복되고 있으며, 이는 소비자 신뢰도 향상과 관련이 있을 것으로 보입니다.",337.3076923076922,2314.479465789684,1786.5208229726468,723.9910403465148,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1013_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1013_2.jpg,MI3_240819_TY1_1013_2,MI3_240819_TY1_1013_2_V01_1,V01,표,5월중 설비투자 증가 요인과 관련된 지수에 대해 알려주세요,"설비투자지수는 특정 시점의 설비투자 변화를 나타내는 수치입니다. 이 지수의 범례는 전기 대비와 전년 동기 대비로 나누어져 있으며, 각각의 변화율이 기록됩니다. 2023년 5월에는 설비투자가 전월 대비 14.1% 증가하여 긍정적인 추세를 보였으며, 기계류 투자와 운송장비 투자 모두에서 큰 폭으로 증가한 것으로 나타났습니다.",343.336319884495,1402.2362637362633,1790.4320445977378,891.4560439560437,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1013_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1013_2.jpg,MI3_240819_TY1_1013_2,MI3_240819_TY1_1013_2_V02-8_1,V02-8,차트(혼합형),5월중 설비투자의 전월대비 증감률에 대해 알려주세요,"전월대비 증감률은 특정 기간 동안의 변화를 백분율로 나타낸 것입니다. 이 그래프에서는 계절 조정된 설비투자지수가 표시되며, 시간에 따른 경향성을 이해하는 데 도움을 줍니다. 최근 데이터에 따르면 5월에는 설비투자지수가 상승하며 경제 회복세가 뚜렷하게 나타나고 있습니다.",333.69895724713257,2362.363792411968,1804.5856019892512,720.9872784150158,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1013_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1013_3.jpg,MI3_240819_TY1_1013_3,MI3_240819_TY1_1013_3_V01_1,V01,표,제조업 생산지수에 대해 알려주세요,"제조업 생산지수는 특정 기간 동안의 제조업 생산량 변화를 나타내는 지표입니다. 이 지표의 범례에는 각 연도별 및 전년 동기 대비 생산 변동률이 포함되어 있습니다. 본문에서 제공된 데이터를 바탕으로, 최근 제조업 생산은 증가세를 보이며, 반도체와 부품 산업이 특히 긍정적인 성과를 나타내고 있습니다.",356.5824175824175,1537.1593406593406,1763.6373626373625,679.4340659340656,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1013_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1013_3.jpg,MI3_240819_TY1_1013_3,MI3_240819_TY1_1013_3_V02-8_1,V02-8,차트(혼합형),전월대비 제조업생산지수에 대해 알려주세요,"전월대비 제조업생산지수는 계절조정을 고려하여 한 달 간의 제조업 생산 변화율을 시각화한 것입니다. 이 차트의 범례에서는 해당 지수의 수치와 증감률을 보여줍니다. 본문과 관련된 데이터에서 보면, 최근 몇 개월 간 제조업 생산이 소폭 상승하고 있는 추세임을 알 수 있습니다.",412.00780460415535,2274.7200689821157,1731.0954359509105,677.9216331114137,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1013_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_1013_4.jpg,MI3_240819_TY1_1013_4,MI3_240819_TY1_1013_4_V01_1,V01,표,서비스업 생산에 대해 알려주세요,"서비스업 생산지수는 서비스업의 생산 활동을 나타내는 지표로, 전기대비 변화를 백분율로 표현합니다. 이 지수의 범례에는 각 업종별 비중과 월별 변동률이 포함되어 있습니다. 본문에서는 최근 몇 개월 동안 서비스업 생산이 증가세를 보였으며, 특히 도소매 및 숙박·음식 분야에서 두드러진 상승을 나타냈습니다.",347.2475415095852,1263.7044517526263,1791.6419908558596,1174.548295500119,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1013_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_1013_4.jpg,MI3_240819_TY1_1013_4,MI3_240819_TY1_1013_4_V02-8_1,V02-8,차트(혼합형),서비스업 생산지수에 대해 알려주세요,"해당 차트는 계절조정된 서비스업 생산지수를 보여주며, 시간에 따른 변화 추세를 한눈에 파악할 수 있게 합니다. 차트의 범례에는 각 연도별 지수와 전월 대비 증감률이 포함되어 있습니다. 분석 결과, 최근 몇 년간 서비스업 생산지수가 꾸준히 상승하고 있으며, 이는 경제 회복세를 반영하고 있습니다.",374.0633271837652,2487.3470201331497,1730.1879762573192,674.3128980508533,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1018_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_1018_1.jpg,MI3_240819_TY1_1018_1,MI3_240819_TY1_1018_1_V01_1,V01,표,GDP 및 1인당 국민소득 관련 데이터의 표에 대해 알려주세요,"이 표는 국내총생산(GDP)과 1인당 국민총소득(GNI)의 수치를 연도별로 보여줍니다. 각 항목은 특정 단위로 표시되며, 예를 들어 GDP는 조원으로, GNI는 달러로 나타납니다. 이 데이터를 통해 경제 성장 추세와 국민 소득의 변화를 파악할 수 있습니다.",431.2828225343875,1485.5884651288331,1758.1229741432637,471.960203794721,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1018_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1018_2.jpg,MI3_240819_TY1_1018_2,MI3_240819_TY1_1018_2_V02-8_1,V02-8,차트(혼합형),분기별 경제성장률 추이 혼합형에 대해 알려주세요,"혼합형 차트는 여러 데이터 시리즈를 함께 보여주는 시각화 방식입니다. 이 차트의 범례는 전기대비 및 GDP 중심이동평균을 나타내며, 각각의 수치는 성장률 변화를 설명합니다. 본문에서 언급된 경제성장률은 전반적으로 감소세를 보이고 있으며, 특정 기간 동안 회복세가 나타나는 경향이 있습니다.",333.70445266721407,475.09287505763984,1832.6521431061824,1098.6838370092112,2480,3508
