query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240809_TY2_0435_1_V01_1,I 기업경기실사지수(BSI) 제조업 업황BSI 표에 대해 알려주세요,364.0552673339844,2317.274658203125,1848.32461052847,793.0623267451513
MI3_240809_TY2_0461_1_V02-4_1,제조업 업황BSI 추이에 대해 알려주세요,366.5894775390625,1611.994384765625,1833.7138387430375,719.4059376157418
MI3_240809_TY2_0470_1_V01_1,장기평균 표에 대해 알려주세요,382.4815979003906,2299.302001953125,1809.0398259218896,791.0174700070978
MI3_240809_TY2_0479_1_V02-4_1,제조업 업황BSI 추이에 대해 알려주세요,376.6000671386719,1435.304443359375,1832.2960229834466,893.9429854453895
MI3_240809_TY2_0480_1_V01_1,장기평균에 대해 알려주세요,381.34027099609375,2301.75439453125,1810.064327959166,795.2461378729345
MI3_240809_TY2_0486_1_V01_1,장기평균에 대해 알려주세요,381.08770751953125,2300.340576171875,1810.8262103469385,794.7888030265323
MI3_240809_TY2_0490_1_V01_1,장기평균에 대해 알려주세요,380.7515563964844,2290.682861328125,1812.029670101323,796.6634147835034
MI3_240809_TY2_0502_1_V02-4_1,경제성장률 비교 차트(꺾은선형)에 대해 알려주세요,427.80322265625,2024.4066162109375,1720.5816781976123,990.8898518029457
MI3_240809_TY2_0507_1_V02-4_1,제조업 업황BSI 추이에 대해 알려주세요,351.9916076660156,1404.092041015625,1883.7008234410296,843.2745663170177
MI3_240809_TY2_0510_1_V01_1,국내은행의 대출태도지수 종합에 대해 알려주세요,376.1029357910156,1780.51123046875,1836.7900376369812,441.55364936595254
MI3_240809_TY2_0513_1_V01_2,총량지표에 대한 차트(세로 막대형)에 대해 알려주세요,293.83563232421875,1864.9349365234375,1965.5934977788406,1294.2636431361786
MI3_240809_TY2_0527_1_V01_1,M1 M2 표에 대해 알려주세요,306.67132568359375,585.7018432617188,1961.9991844724934,1281.8006786541068
MI3_240809_TY2_0528_1_V01_1,총량지표에 대한 표에 대해 알려주세요.,306.5487060546875,585.4820556640625,1962.2972370055847,1281.2795077465762
MI3_240809_TY2_0558_1_V01_1,수익구조 차트(세로 막대형)에 대해 알려주세요,345.52325439453125,1062.153564453125,1878.4257692938857,1857.1132358581165
MI3_240809_TY2_0562_1_V02-4_2,결제통화별 수입비중 추이에 대해 알려주세요,1299.7813720703125,1366.7681884765625,888.9904380426543,581.6534606738932
MI3_240809_TY2_0569_1_V01_1,북한의 산업별 성장률 차트에 대해 알려주세요,344.80828857421875,1495.539794921875,1863.5175823726233,1605.192781852622
MI3_240809_TY2_0589_1_V01_1,지역별 어음부도율1) (전자결제 조정전) 차트(세로 막대형)에 대해 알려주세요,329.31878662109375,1430.1009521484375,1879.575214081528,1734.4672683204674
MI3_240809_TY2_0594_1_V01_2,총량지표와 통화지표(평잔)에 대한 차트에 대해 알려주세요,295.9443664550781,1857.55419921875,1964.252095693111,1295.8244505832695
MI3_240809_TY2_0596_1_V01_2,통화지표의 증감률에 대해 알려주세요.,306.2351989746094,574.19140625,1962.5187926224687,1275.0576471668287
MI3_240809_TY2_0598_1_V01_1,"원/달러, 원/엔, 달러/유로 및 엔/달러 환율 추이 표에 대해 알려주세요",339.54656982421875,2199.817626953125,1881.6379123100521,883.1967849534476
MI3_240809_TY2_0599_1_V01_2,전기대비 증감률(계절조정계열) 차트(세로 막대형)에 대해 알려주세요,308.1637268066406,1865.490478515625,1949.6418181561417,1265.3784650902976
MI3_240809_TY2_0606_1_V01_1,총량지표 차트에 대해 알려주세요,306.3941345214844,571.7846069335938,1963.2511045262563,1313.1027587553601
MI3_240809_TY2_0625_1_V01_1,매출액증가율 차트(세로 막대형)에 대해 알려주세요,329.87030029296875,1526.7069091796875,1890.188955923833,1598.1793004572323
MI3_240809_TY2_0652_1_V02-4_1,경제주체별 자금과부족 추이 꺾은선형 차트에 대해 알려주세요,1292.7764892578125,2199.694091796875,912.6941245686749,844.174811151106
MI3_240809_TY2_0665_1_V01_1,예금은행 가중평균금리 차트에 대해 알려주세요,322.90081787109375,2072.000244140625,1916.5494797851854,1043.793055400822
MI3_240809_TY2_0673_1_V01_1,예금은행의 가중평균금리 표에 대해 알려주세요,322.6247253417969,2071.800537109375,1917.204154385456,1044.3126743836574
MI3_240809_TY2_0674_1_V01_1,예금은행의 가중평균금리 차트(세로 막대형)에 대해 알려주세요,322.85205078125,2071.910400390625,1916.6335502138834,1043.9571595315613
MI3_240809_TY2_0689_1_V01_2,광의통화(M2)의 경제주체별 구분 표에 대해 알려주세요,427.4349365234375,2479.787353515625,1682.6495358117882,225.66369217645746
MI3_240809_TY2_0697_1_V01_1,주요 성장성지표 차트(세로 막대형)에 대해 알려주세요,377.0495910644531,1442.753173828125,1819.8316937175155,1678.629884869772
MI3_240809_TY2_0717_1_V01_1,I. 예금은행 가중평균금리 차트에 대해 알려주세요,324.4569091796875,2071.750732421875,1912.9877877606896,1042.8245507194863
MI3_240809_TY2_0722_1_V01_1,통화 및 유동성 지표 추이 차트(세로 막대형)에 대해 알려주세요,0.0,0.0,0.0,0.0
MI3_240809_TY2_0769_1_V01_1,2018년중 지식재산권 무역수지 표에 대해 알려주세요,331.5101318359375,1577.0238037109375,1885.9326360059235,1573.6242746271078
MI3_240809_TY2_0804_1_V01_1,생산자물가지수 표에 대해 알려주세요,335.6145935058594,1795.6202392578125,1880.8766099634142,1334.6006525712176
MI3_240809_TY2_0808_1_V01_1,생산자물가지수 표에 대해 알려주세요,337.03717041015625,1720.779541015625,1879.1777024381017,1411.142060465872
MI3_240809_TY2_0811_1_V01_1,생산자물가지수 (%) 전월대비 전년동월대비 가중치에 대해 알려주세요,355.38641357421875,1586.3892822265625,1871.2284572296692,1416.506969411282
MI3_240809_TY2_0812_1_V01_1,생산자물가지수 차트(표)에 대해 알려주세요,336.55908203125,1579.04052734375,1876.7580689367285,1553.051724897788
MI3_240809_TY2_0813_1_V01_1,생산자물가지수 차트에 대해 알려주세요,336.830078125,1579.5552978515625,1876.2516649488948,1552.0948335773742
MI3_240809_TY2_0859_1_V01_1,평균 가격 차트 표에 대해 알려주세요,365.4607849121094,2384.864501953125,1870.0971933162998,681.4746194439053
MI3_240809_TY2_0878_1_V01_1,국제유가 표에 대해 알려주세요,389.74334716796875,2097.853515625,1782.3766192830944,677.3065184792666
MI3_240809_TY2_0935_1_V01_2,총저축률과 국내총투자율 표에 대해 알려주세요,409.1063537597656,2235.03662109375,1725.742827543213,456.8588262039607
MI3_240809_TY2_0944_1_V01_1,2013년 3/4분기 실질 국내총생산에 대한 차트에 대해 알려주세요,360.53204345703125,2137.2177734375,1841.3537861111204,903.8392557898111
MI3_240809_TY2_0965_1_V01_1,일자 장소 회의명 표에 대해 알려주세요,432.0716247558594,2587.856689453125,1674.2561872603128,240.87019341287908
MI3_240809_TY2_0973_1_V01_1,국내은행의 차주별 대출태도지수 추이 및 전망에 대해 알려주세요,363.9786682128906,1659.6588134765625,1861.6424201579366,599.656315902467
MI3_240809_TY2_0980_1_V02-8_1,경제성장률 추이 차트(혼합형)에 대해 알려주세요,383.8720397949219,1907.9322509765625,1805.8512283972937,1134.0852203741042
MI3_240809_TY2_0998_1_V01_1,국민총소득 저축률 차트에 대해 알려주세요,346.3775939941406,2123.460205078125,1872.7562824510965,948.9120955712859
MI3_240809_TY2_1002_1_V01_1,국민계정 주요지표 경제규모 및 국민소득에 대해 알려주세요,324.5244140625,414.3748779296875,1907.333135595929,2625.199955611932
MI3_240809_TY2_1019_1_V01_1,경제활동별 국내총생산과 관련된 표에 대해 알려주세요,330.67584228515625,1768.2591552734375,1937.3775472878951,1268.297343674481
MI3_240809_TY2_1020_1_V01_1,경제규모 및 국민총소득에 대한 차트(세로 막대형)에 대해 알려주세요,357.278564453125,2724.24755859375,1847.9922788917656,361.56143213322736
MI3_240809_TY2_1025_1_V01_1,2021년 2/4분기 국민총소득 관련 차트에 대해 알려주세요,351.17822265625,2213.898193359375,1865.7370768412638,839.1952509629938
MI3_240809_TY2_1033_1_V01_1,경제활동별 국내총생산 차트에 대해 알려주세요,309.34246826171875,1828.6658935546875,2002.9686343816613,1185.6036690886194
MI3_240809_TY2_1052_1_V02-4_1,세계경제와 관련된 꺾은선형 차트에 대해 알려주세요,360.054443359375,2437.3046875,859.5103423439948,671.4625098091524
MI3_240809_TY2_1055_1_V02-8_1,I · 국내외 경제여건혼합형에 대해 알려주세요,376.60699462890625,2283.317626953125,841.7043013789721,667.259798611444
MI3_240809_TY2_1059_1_V02-8_1,세계경제 1 세계경제에 대한 혼합형 차트에 대해 알려주세요,1297.6204833984375,2434.942626953125,874.1702803010667,651.8328991884736
MI3_240809_TY2_1061_1_V02-4_2,경기체감지수 꺾은선형에 대해 알려주세요,1288.8883056640625,2414.138916015625,898.9376834600162,685.5756959816249
MI3_240809_TY2_1083_1_V01_1,국내은행의 대출태도에 대해 알려주세요,360.1606750488281,1709.1353759765625,1874.4234857854922,559.3523817561444
MI3_240809_TY2_1091_1_V03_1,조건부자본에 대해 알려주세요,438.2127685546875,2453.8427734375,1674.2071806195868,448.4010414394418
MI3_240809_TY2_1092_1_V02-4_1,경제성장률과 1인당 국민소득에 대한 꺾은선형 차트에 대해 알려주세요,361.48028564453125,1896.93310546875,879.4550821298942,617.7222512421124
MI3_240809_TY2_1097_1_V02-6_1,국가별 금융이해력 수준 및 국민소득에 대해 알려주세요,1290.3287353515625,2150.76416015625,905.982775526295,794.9623491856025
MI3_240812_TY2_0013_1_V02-4_1,2019년 6월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형에 대해 알려주세요,401.2230529785156,1426.0504150390625,1777.9948777601082,1160.1212921870956
MI3_240812_TY2_0013_2_V01_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,330.4949645996094,1290.5531005859375,1876.908047507459,1836.0844357886267
MI3_240812_TY2_0013_3_V02-4_1,제조업 비제조업 업황 전망 BSI 꺾은선형에 대해 알려주세요,391.0261535644531,2137.137939453125,1775.2846577332305,992.8575380138292
MI3_240812_TY2_0013_4_V01_2,T01 T02 T03 표에 대해 알려주세요,341.84320068359375,1033.0648193359375,1891.1148903577543,970.9101073384596
MI3_240812_TY2_0013_5_V01_1,"전국과의 비교, 주요지표 비교1)2) 차트에 대해 알려주세요",353.90655517578125,1272.640625,1892.9179474051673,1456.1332026105035
MI3_240812_TY2_0013_6_V01_1,대구경북지역 기업경기조사 주요지표에 대한 차트(세로 막대형)에 대해 알려주세요,289.6839599609375,431.9571228027344,2013.3225839521301,2684.110910227045
MI3_240812_TY2_0025_1_V01_1,2020년 5월 대구경북지역 기업경기조사 결과 제조업 업황 BSI 세로 막대형에 대해 알려주세요,344.1148681640625,2585.023193359375,1871.1318711906702,564.4552213042004
MI3_240812_TY2_0025_2_V01_1,T01 T02 V01 차트(혼합형)에 대해 알려주세요,330.66717529296875,1290.484375,1876.5758393139122,1836.3569933122312
MI3_240812_TY2_0025_3_V02-4_1,비제조업 업황 전망 BSI 꺾은선형에 대해 알려주세요,371.71331787109375,2023.20849609375,1819.6716636749293,1145.5613950323675
MI3_240812_TY2_0025_4_V01_2,비제조업 경영애로사항에 대한 시각적 정보에 대해 알려주세요,353.1884765625,2611.24365234375,1882.8983269258197,515.8697572291215
MI3_240812_TY2_0025_5_V01_1,제조업과 비제조업의 주요지표를 비교하는 차트에 대해 알려주세요,349.42852783203125,1276.9573974609375,1891.9886682032625,1623.074581803667
MI3_240812_TY2_0025_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,303.9989318847656,431.5869445800781,1961.8656665616122,2688.2773921949165
MI3_240812_TY2_0036_1_V01_1,2021년 5월 대구경북지역 기업경기조사 결과의 막대형 차트에 대해 알려주세요,370.7501525878906,2464.631103515625,1859.4902470531783,569.788591715944
MI3_240812_TY2_0036_2_V01_1,이번 문서의 표에 대해 알려주세요,330.60296630859375,1290.8302001953125,1876.605153248075,1836.4651265827383
MI3_240812_TY2_0036_3_V02-4_1,비제조업 업황BSI 꺾은선형에 대해 알려주세요,407.3547058105469,2144.115478515625,1739.7074837924151,994.1014601842666
MI3_240812_TY2_0036_4_V01_1,에 포함된차트에 대해 알려주세요,353.32476806640625,2612.5654296875,1882.0253079849865,514.1631779595036
MI3_240812_TY2_0036_5_V01_1,전국과의 비교 표에 대해 알려주세요,351.42266845703125,1199.3834228515625,1890.5103445620696,1617.412423167656
MI3_240812_TY2_0036_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,303.8197326660156,434.587646484375,1961.9276984233015,2685.7150282037164
MI3_240812_TY2_0044_1_V02-4_1,2022년 1월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형에 대해 알려주세요,420.9748840332031,1679.644287109375,1731.035070773189,991.8681420151181
MI3_240812_TY2_0044_2_V01_1,T01 T02 V01 차트(혼합형)에 대해 알려주세요,323.63421630859375,1286.9034423828125,1879.6357517220013,1891.7957598318692
MI3_240812_TY2_0044_3_V02-4_1,업황 전망 BSI 꺾은선형에 대해 알려주세요,396.408447265625,2148.3212890625,1762.471735253238,993.0408008506023
MI3_240812_TY2_0044_4_V01_2,"(비중, %) 차트(원형)에 대해 알려주세요",362.66650390625,2570.27490234375,1882.8340383560835,518.6944725789899
MI3_240812_TY2_0044_5_V01_1,전국과의 비교 시각요소 범례에 대해 알려주세요,344.2930908203125,1381.2017822265625,1885.4630731914613,1617.4695900968366
MI3_240812_TY2_0044_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,304.355224609375,426.6560974121094,1962.1511511582746,2693.115648391984
MI3_240812_TY2_0046_1_V01_1,2022년 3월 대구경북지역 기업경기조사 결과 제조업 업황 데이터에 대해 알려주세요,368.10284423828125,2555.4033203125,1863.801348486076,564.5858135314164
MI3_240812_TY2_0046_2_V01_1,T01 T02 V01 차트에 대해 알려주세요,323.66143798828125,1286.5213623046875,1879.518813915037,1892.429606491039
MI3_240812_TY2_0046_3_V02-4_1,"제조업 경영애로사항1) (비중, %) 업황 BSI 꺾은선형에 대해 알려주세요",401.4444274902344,2177.46484375,1749.7459572165699,987.4444520122106
MI3_240812_TY2_0046_4_V01_1,업황에 대한 시각적 표현인 차트(세로 막대형)에 대해 알려주세요,341.0380859375,969.52197265625,1892.6164955660008,969.2135913569675
MI3_240812_TY2_0046_5_V01_1,대구경북 전 월별 제조업 업황 차트에 대해 알려주세요,343.77264404296875,1381.412841796875,1887.078709929853,1617.220014105174
MI3_240812_TY2_0046_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,303.965087890625,429.18853759765625,1962.3198328235296,2688.3649392225884
MI3_240812_TY2_0049_1_V02-4_1,2022년 6월 대구경북지역 기업경기조사 결과와 관련된 업황 전망 BSI 꺾은선형에 대해 알려주세요.,428.3890075683594,1580.9351806640625,1712.7861852991366,989.242806960352
MI3_240812_TY2_0049_2_V01_1,매출BSI 생산BSI 데이터 차트에 대해 알려주세요,323.99114990234375,1286.826171875,1878.9917935274468,1891.8681287910954
MI3_240812_TY2_0049_3_V02-4_1,경영애로사항 비제조업 업황BSI와 업황 전망BSI에 대해 알려주세요,406.2945861816406,2098.407958984375,1740.1619662101511,993.2364626176583
MI3_240812_TY2_0049_4_V01_1,21.10월 11월 12월 22.1월 2월 3월 4월 5월 6월 7월 차트(세로 막대형)에 대해 알려주세요,341.8565673828125,969.539306640625,1890.8317468993107,968.4480973769232
MI3_240812_TY2_0049_5_V01_1,전국과의 비교와 관련된 차트에 대해 알려주세요,343.9788818359375,1381.7381591796875,1886.6661251605967,1616.5752154908191
MI3_240812_TY2_0049_6_V01_1,대구경북지역 기업경기조사 주요지표 매출 차트에 대해 알려주세요,303.8916320800781,433.8077392578125,1961.7519901659055,2685.5844868660843
MI3_240812_TY2_0053_1_V02-4_1,2022년 10월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형 차트에 대해 알려주세요,435.4466247558594,1528.029296875,1705.7880814027806,948.4004833451019
MI3_240812_TY2_0053_2_V01_1,"제목에 따라 '22.2월부터 10월까지의 매출, 생산, 신규 수주 등의 변화를 보여주는 표에 대해 알려주세요.",328.330322265625,1291.1915283203125,1877.8497042031458,1851.6697302657246
MI3_240812_TY2_0053_3_V02-4_1,비제조업 업황 전망 BSI 꺾은선형에 대해 알려주세요,409.02862548828125,2165.6923828125,1734.4659321142437,950.5692976271882
MI3_240812_TY2_0053_4_V01_2,이 문서의 제목에 대한 경영애로사항 비중 차트에 대해 알려주세요.,341.2431640625,969.3568725585938,1892.1355594274971,967.6750417965541
MI3_240812_TY2_0053_5_V01_1,전국과의 비교 주 주요지표 비교1) 차트(세로 막대형)에 대해 알려주세요,351.9132080078125,1385.6285400390625,1886.0735614006262,1561.6527658681032
MI3_240812_TY2_0053_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,304.1636962890625,429.9429016113281,1961.043426778826,2676.5428181975353
MI3_240812_TY2_0055_1_V02-4_1,2022년 12월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형에 대해 알려주세요,417.16552734375,1711.395751953125,1738.9880958993642,951.7847984389141
MI3_240812_TY2_0055_2_V01_1,매출BSI와 관련된 데이터의 차트에 대해 알려주세요,327.90802001953125,1290.5302734375,1878.6065591636677,1852.0689820022974
MI3_240812_TY2_0055_3_V02-4_1,업황전망에 대한 꺾은선형 차트에 대해 알려주세요,393.29632568359375,2212.819580078125,1769.0250785659916,945.2227845337026
MI3_240812_TY2_0055_4_V01_1,T01 T02 T03 표에 대해 알려주세요,341.9219665527344,969.5826416015625,1890.672993108711,967.2680821754874
MI3_240812_TY2_0055_5_V01_1,전국과의 비교에 대한 표에 대해 알려주세요,351.83538818359375,1383.958251953125,1885.9164221133653,1563.4889441040782
MI3_240812_TY2_0055_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,303.87921142578125,431.9744567871094,1961.1411224292026,2674.5566189470187
MI3_240812_TY2_0059_1_V02-4_1,2023년 4월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형에 대해 알려주세요,431.16802978515625,1711.3890380859375,1711.1756233548729,952.5938427741246
MI3_240812_TY2_0059_2_V01_1,T01 T02 T03 V01에 대해 알려주세요,328.5898132324219,1291.0399169921875,1877.4523464349506,1850.9445825072692
MI3_240812_TY2_0059_3_V02-4_1,업황 전망 BSI 꺾은선형에 대해 알려주세요,403.6256103515625,2216.57080078125,1746.979065550134,944.5449607793364
MI3_240812_TY2_0059_4_V01_1,T01 T02 T03 표에 대해 알려주세요,342.1429443359375,970.1478881835938,1890.1503909722032,966.452971280904
MI3_240812_TY2_0059_5_V01_1,전국과의 비교와 관련하여 대구경북 전 국의 제조업 및 비제조업 업황에 대한 차트에 대해 알려주세요,352.0299072265625,1385.848388671875,1885.5631600168144,1561.338009616642
MI3_240812_TY2_0059_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,304.40374755859375,430.0461120605469,1960.1890003264925,2675.646272791113
MI3_240812_TY2_0112_1_V01_1,세계경제 성장률 전제 표에 대해 알려주세요,938.1810302734375,2559.72900390625,642.7763943141174,512.5363861603906
MI3_240812_TY2_0112_2_V02-4_1,소비자물가 상승률 전망 차트(꺾은선형)에 대해 알려주세요,1463.4315185546875,2491.5048828125,678.6721643945386,572.0300425584442
MI3_240812_TY2_0112_3_V02-4_2,에 대한 소비자물가 상승률 차트(꺾은선형)에 대해 알려주세요,332.8199768066406,1902.953125,948.9894614614741,660.4600282487122
MI3_240812_TY2_0112_4_V01_1,경제전망 요약표(2023.8월) 본문 표에 대해 알려주세요,313.8672180175781,413.5152282714844,1955.7309734041135,2627.916159111693
MI3_240812_TY2_0113_1_V01_2,국내 성장률 전망 표에 대해 알려주세요,924.9740600585938,2480.306640625,668.3994239300506,595.6368679462408
MI3_240812_TY2_0113_2_V02-4_1,<소비자물가 전망경로>에 대해 알려주세요,965.6739501953125,2470.49169921875,658.2686669311461,552.6706356508171
MI3_240812_TY2_0113_3_V02-4_2,에 관련된 <시나리오별 물가상승률> 차트(꺾은선형)에 대해 알려주세요,333.7708740234375,1236.5965576171875,972.9088304727267,678.1594810877764
MI3_240812_TY2_0113_4_V01_1,경제전망 요약표(2023.11월) 차트에 대해 알려주세요,308.1879577636719,432.61163330078125,1961.9671770538098,2605.374572102078
MI3_240812_TY2_0122_1_V02-8_2,분기별 경제성장률 추이에 대한 혼합형 차트에 대해 알려주세요,379.6292724609375,535.3049926757812,1817.388568533836,1134.2434913660893
MI3_240812_TY2_0122_2_V01_1,경제활동별 및 지출항목별 성장기여도 차트(세로 막대형)에 대해 알려주세요,322.7434997558594,432.5379943847656,1907.6722577311277,2584.0165048652934
MI3_240812_TY2_0122_3_V01_1,경제활동별 및 지출항목별 성장기여도 차트에 대해 알려주세요,317.2680969238281,459.33001708984375,1909.864373740821,2543.074843837924
MI3_240812_TY2_0122_4_V01_1,최종수요에 대한 지출항목별 성장기여도와 관련된 차트에 대해 알려주세요,321.0833740234375,441.18475341796875,1910.5375993841296,2560.426446859369
MI3_240812_TY2_0122_5_V01_1,주요 경제활동별 성장률 추이에 대해 알려주세요,322.34808349609375,428.0782775878906,1905.159061445043,2604.8773129703923
MI3_240812_TY2_0130_1_V01_1,제목과 소제목을 기반으로 한 시각요소에 대해 알려주세요.,417.4757080078125,1323.2005615234375,1720.9468177355689,723.1311845191976
MI3_240812_TY2_0130_3_V01_1,금융microSD 식별체계에 대해 알려주세요,353.7037658691406,1396.1363525390625,1872.846826713437,718.024601891137
MI3_240812_TY2_0136_1_V01_1,주요 글로벌 분산원장 기술 컨소시엄에 대해 알려주세요,376.44354248046875,2166.8037109375,1808.6986521714132,853.269283683669
MI3_240812_TY2_0136_2_V01_1,주요 블록체인 프로토콜에 대해 알려주세요,414.12322998046875,772.3388061523438,1785.1367495294135,304.2981520006839
MI3_240812_TY2_0136_3_V01_1,분산원장 기술 유형별 비교에 대해 알려주세요,371.5728454589844,498.3091125488281,1853.3394075012795,838.2549766573097
MI3_240812_TY2_0156_1_V02-8_1,2013년중 위조지폐 발견현황에 대해 알려주세요,400.84783935546875,1837.0882568359375,1768.328114337631,1175.5439235160056
MI3_240812_TY2_0156_2_V01_1,이 문서에서는 권종별 위조지폐 발견현황 표에 대해 알려주세요,342.8580627441406,1179.2381591796875,1893.5075050579428,988.9706743867577
MI3_240812_TY2_0156_3_V01_1,이 문서에서 제시된 증감 현황 표에 대해 알려주세요.,349.8044128417969,823.3130493164062,1899.683207134941,711.7186253560703
MI3_240812_TY2_0157_1_V01_1,"2014년 1/4분기 실질 국내총생산(속보)과 관련하여, 국내총생산에 대한 지출을 보여주는 차트에 대해 알려주세요",368.7363586425781,2083.268798828125,1823.5026329944012,961.3388966044329
MI3_240812_TY2_0157_2_V01_1,경제활동별 국내총생산과 관련된 데이터에서 2012년부터 2014년까지의 변화에 대해 알려주세요.,362.4862365722656,1773.3651123046875,1856.8611005138223,1066.2172018378785
MI3_240812_TY2_0157_3_V02-8_1,분기별 경제성장률 추이 (계절조정계열) 혼합형에 대해 알려주세요,382.3304748535156,537.4967041015625,1811.7165090345597,1125.1753293179424
MI3_240812_TY2_0160_1_V02-8_1,분기별 경제성장률 추이 혼합형에 대해 알려주세요,383.8720397949219,1907.9322509765625,1805.8512283972937,1134.0852203741042
MI3_240812_TY2_0160_2_V01_1,광공업 성장률에 대한 표에 대해 알려주세요,386.2436828613281,442.799072265625,1808.631579490881,1992.465031301233
MI3_240812_TY2_0160_3_V01_1,서비스업 성장률 관련 데이터에 대해 알려주세요,379.4045715332031,446.3347473144531,1808.5352202572844,1523.3900274496616
MI3_240812_TY2_0168_1_V01_1,2016년 4/4분기 및 연간 국내총생산 데이터에 대해 알려주세요,354.6289978027344,2216.875732421875,1854.340931718833,841.9821848518333
MI3_240812_TY2_0168_2_V01_1,경제활동별 국내총생산 차트(세로 막대형)에 대해 알려주세요,350.8487548828125,1686.2138671875,1902.9759472414817,1173.4967553293823
MI3_240812_TY2_0168_3_V02-8_2,제목에 대한 전년동기대비 GDI와 GDP 차트(혼합형)에 대해 알려주세요,415.1925964355469,1873.7279052734375,1741.5175050183748,1107.7693787215328
MI3_240812_TY2_0176_1_V01_1,"국민총소득, 디플레이터, 저축률 및 투자율 관련 시각요소에 대해 알려주세요",358.0990905761719,2068.823974609375,1848.2337862853387,987.6934414728829
MI3_240812_TY2_0176_2_V02-8_2,국민소득통계 주요지표 2. GDP에 대한 성장기여도(계절조정계열)에 대해 알려주세요,410.129150390625,2369.4267578125,1716.9334228795567,719.0771776643069
MI3_240812_TY2_0176_3_V02-1_1,경제활동별 성장률 차트(세로 막대형)에 대해 알려주세요,389.3507080078125,1431.1898193359375,1784.81770501851,783.2780264742986
MI3_240812_TY2_0179_1_V01_1,경제활동별 국내총생산에 대한 계절조정계열 전기대비 차트(세로 막대형)에 대해 알려주세요,341.1262512207031,1783.821533203125,1923.7035675063278,1163.768355455001
MI3_240812_TY2_0179_2_V02-1_1,국민소득통계 주요지표 2. GDP에 대한 성장기여도에 대해 알려주세요,408.2042541503906,2328.24609375,1713.9105779236704,689.7422545562265
MI3_240812_TY2_0179_3_V02-1_1,3. 경제활동별 성장률에 대해 알려주세요,396.5610046386719,529.3877563476562,1775.595097078973,754.7445773217537
MI3_240812_TY2_0199_1_V01_1,경제활동별 국내총생산과 관련된 계절조정계열 전기대비에 대해 알려주세요,330.67584228515625,1768.2591552734375,1937.3775472878951,1268.297343674481
MI3_240812_TY2_0199_2_V02-8_2,국민소득통계 주요지표 GDP에 대한 성장기여도(계절조정계열)에 대해 알려주세요,384.59375,1448.025390625,1795.5244609476772,716.5273679819624
MI3_240812_TY2_0199_3_V02-1_1,경제활동별 성장률에 대한 차트(세로 막대형)에 대해 알려주세요,387.1646423339844,1347.3233642578125,1787.70163300321,738.3735646051492
MI3_240812_TY2_0201_1_V01_1,2020년의 경제 동향과 관련된 국내총생산 및 국내총소득 차트(세로 막대형)에 대해 알려주세요,347.16864013671875,1448.541259765625,1923.1904850493636,1321.2866173404561
MI3_240812_TY2_0201_2_V02-1_3,국민소득통계 주요지표 2. GDP에 대한 성장기여도(계절조정계열)에 대해 알려주세요,403.4598693847656,2312.047607421875,1739.0633349221957,726.0315913781247
MI3_240812_TY2_0201_3_V02-1_1,경제활동별 성장률에 대한 차트(세로 막대형)에 대해 알려주세요,381.96466064453125,1371.6033935546875,1796.3373868127499,784.491840251516
MI3_240812_TY2_0213_1_V01_1,경제활동별 국내총생산에 대한 차트(세로 막대형)에 대해 알려주세요,309.34246826171875,1828.6658935546875,2002.9686343816613,1185.6036690886194
MI3_240812_TY2_0213_2_V02-1_1,국민소득통계 주요지표 2. GDP에 대한 성장 기여도에 대해 알려주세요,377.9768981933594,1449.451904296875,1810.9190463861712,711.0322621720762
MI3_240812_TY2_0213_3_V02-1_1,경제활동별 성장률 차트(세로 막대형)에 대해 알려주세요,381.7996826171875,1346.2203369140625,1797.0743101429011,787.88800535105
MI3_240812_TY2_0217_1_V01_1,"국민총소득, 디플레이터, 저축률 및 투자율에 대한 표에 대해 알려주세요",357.6128234863281,2149.00244140625,1845.609560731239,891.3955918681562
MI3_240812_TY2_0217_2_V02-1_1,국민소득통계 주요지표 3. GDP 구성 요소에 대해 알려주세요.,377.6275939941406,1483.389404296875,1808.2969609869203,743.2532628916834
MI3_240812_TY2_0217_3_V02-1_2,지출항목별 증가율에 대한 차트(세로 막대형)에 대해 알려주세요,383.6535339355469,1394.96044921875,1793.7843728482392,746.6867580743291
MI3_240812_TY2_0236_1_V02-4_1,국내외 경제여건 유로지역 PMI 및 경기체감지수에 대해 알려주세요,1334.04833984375,2271.651611328125,788.412114996716,651.322130934533
