query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240808_TY2_0243_3_V01_1,주요국 환율에 대한 차트(표)에 대해 알려주세요,322.4126281738281,1916.6063232421875,1849.3349609375,1206.0889892578125
MI3_240808_TY2_0243_6_V01_1,은행간 외환거래 규모12) 표에 대해 알려주세요,296.134765625,2664.531005859375,1880.5244140625,470.8642578125
MI3_240808_TY2_0243_7_V01_1,대외 외화차입여건 표에 대해 알려주세요,291.5638122558594,1093.39697265625,1956.854248046875,899.992919921875
MI3_240808_TY2_0256_1_V01_1,주요국 국채금리(10년) 기말 기준 %에 대해 알려주세요,334.5693054199219,2418.382080078125,1838.5494384765625,731.6459350585938
MI3_240808_TY2_0256_2_V01_1,주요국 주가와 관련된 표에 대해 알려주세요,330.961181640625,2148.27099609375,1849.96435546875,892.0922241210938
MI3_240808_TY2_0256_3_V01_1,주요국 환율 차트(세로 막대형)에 대해 알려주세요,321.26593017578125,1936.810546875,1849.840087890625,1195.6737060546875
MI3_240808_TY2_0256_6_V01_2,대외 외화차입여건에 대한 표 에 대해 알려주세요,295.6469421386719,2230.579833984375,1872.7685546875,892.4142456054688
MI3_240808_TY2_0256_7_V01_2,선물환 표에 대해 알려주세요,291.7900390625,1340.5689697265625,1882.1495361328125,724.5211181640625
MI3_240808_TY2_0256_8_V01_1,NDF 순매입·매도 표에 대해 알려주세요,292.5768737792969,961.1397094726562,1826.347412109375,531.2792358398438
MI3_240808_TY2_0269_5_V01_1,전자지급결제대행 서비스(PG) 이용 현황에 대해 알려주세요,313.9449462890625,2047.1982421875,1850.813720703125,1122.864990234375
MI3_240808_TY2_0272_1_V01_1,가계신용 표에 대해 알려주세요,326.32244873046875,2225.918212890625,1823.890625,988.6442260742188
MI3_240808_TY2_0272_2_V01_1,가계대출 증감액 표에 대해 알려주세요,315.9286804199219,1409.787841796875,1857.32958984375,1805.559814453125
MI3_240808_TY2_0272_3_V01_1,2022 2023P 연중 판매신용에 대한 차트(세로 막대형)에 대해 알려주세요,293.140380859375,829.2633056640625,1866.632568359375,523.6881103515625
MI3_240808_TY2_0272_5_V01_1,연분기말 가계신용 차트(표)에 대해 알려주세요,275.57275390625,609.539306640625,1945.628173828125,2584.401611328125
MI3_240808_TY2_0272_6_V01_1,예금취급기관의 가계대출 잔액 차트(세로 막대형)에 대해 알려주세요,319.1164855957031,474.6350402832031,1827.30517578125,2604.8994140625
MI3_240808_TY2_0282_1_V02-4_1,수출입물량지수 등락률 차트(꺾은선형)에 대해 알려주세요,228.0480499267578,2305.041748046875,1935.5245361328125,929.341552734375
MI3_240808_TY2_0282_2_V01_1,수출물량지수 및금액지수 등락률 에 대해 알려주세요,305.6959533691406,1730.5172119140625,1936.028564453125,1503.3641357421875
MI3_240808_TY2_0282_3_V01_1,2023년 2월 수입물량지수 및 금액지수에 대해 알려주세요,309.90753173828125,1706.7706298828125,1934.0078125,1566.0518798828125
MI3_240808_TY2_0282_4_V01_1,교역조건지수 등락률 차트(세로 막대형)에 대해 알려주세요,240.97463989257812,1947.276611328125,1995.404052734375,903.7533569335938
MI3_240808_TY2_0291_1_V02-1_1,2023년 4/4 분기 가계신용의 차트(세로 막대형)에 대해 알려주세요,351.25067138671875,1166.5048828125,1786.719970703125,953.33349609375
MI3_240808_TY2_0291_2_V01_1,가계대출 증감액에 대한 표에 대해 알려주세요,315.86614990234375,1381.2034912109375,1856.05517578125,1847.0589599609375
MI3_240808_TY2_0291_3_V01_1,판매신용 증감액 표에 대해 알려주세요,302.90704345703125,828.7428588867188,1869.0740966796875,519.8889770507812
MI3_240808_TY2_0291_4_V02-1_2,기관별 가계대출 증감액에 대해 알려주세요,530.6474609375,431.447509765625,1418.68701171875,555.1396484375
MI3_240808_TY2_0291_5_V01_1,가계신용 잔액에 대한 연분기말 차트의 유형에 대해 알려주세요,279.7961120605469,606.2694091796875,1939.798095703125,2525.267822265625
MI3_240808_TY2_0291_6_V01_1,에 포함된 가계대출 잔액 관련 데이터의 표에 대해 알려주세요.,316.90899658203125,450.447998046875,1833.7335205078125,2418.587646484375
MI3_240808_TY2_0302_1_V02-4_1,원화 환율 추이에 대한 꺾은선형 차트에 대해 알려주세요,1246.9927978515625,2172.2607421875,907.6165771484375,936.292724609375
MI3_240808_TY2_0302_2_V01_1,환율 및 변동폭에 대한 시각적 표현에 대해 알려주세요,329.80987548828125,2645.10009765625,1840.9244384765625,399.577880859375
MI3_240808_TY2_0310_1_V02-8_2,식료품및에너지이외 지수 등락률 혼합형에 대해 알려주세요,287.91693115234375,2200.989501953125,1894.827880859375,1000.3690795898438
MI3_240808_TY2_0310_2_V01_1,생산자물가지수 등락률에 대한 차트(세로 막대형)에 대해 알려주세요,310.1517333984375,1530.4287109375,1882.2874755859375,1522.629150390625
MI3_240808_TY2_0310_3_V01_1,특수분류지수 등락률에 대해 알려주세요,310.0285949707031,1503.9305419921875,1906.5615234375,1370.2388916015625
MI3_240808_TY2_0316_1_V02-4_1,II. 국내 외환시장 동향 원달러 및 엔환율 차트에 대해 알려주세요,1244.15966796875,2109.033935546875,912.1573486328125,943.8139038085938
MI3_240808_TY2_0316_2_V02-1_1,환율 변동성에 대한 차트(세로 막대형)에 대해 알려주세요,1221.9180908203125,806.0326538085938,915.5220947265625,817.9330444335938
MI3_240808_TY2_0318_1_V02-8_2,2023년 12월 식료품 및 에너지 이외 지수에 대한 꺾은선형 차트에 대해 알려주세요,320.7308044433594,2211.154541015625,1862.3707275390625,990.47900390625
MI3_240808_TY2_0318_2_V01_1,생산자물가지수 등락률에 대해 알려주세요,310.09454345703125,1673.769287109375,1986.3062744140625,1521.7183837890625
MI3_240808_TY2_0318_3_V01_1,특수분류지수 등락률에 대해 알려주세요,308.94464111328125,1504.236572265625,1930.139892578125,1369.3359375
MI3_240808_TY2_0334_1_V02-4_2,2. 순상품 및 소득 교역조건지수 등락률 차트(꺾은선형)에 대해 알려주세요,231.48004150390625,1232.3599853515625,1943.7403564453125,927.9322509765625
MI3_240808_TY2_0334_2_V01_1,무역지수에 대한 물량지수 및 금액지수의 차트에 대해 알려주세요,304.1020812988281,1783.6983642578125,1941.1624755859375,1474.5352783203125
MI3_240808_TY2_0334_3_V01_1,2024년 1월 수입물량지수 및 금액지수에 대해 알려주세요,304.5150146484375,1653.99072265625,1943.238037109375,1572.680419921875
MI3_240808_TY2_0334_4_V01_1,2024년 1월 순상품교역조건지수와 소득교역조건지수의 차트에 대해 알려주세요,241.83665466308594,1948.573486328125,1993.32763671875,899.702392578125
MI3_240808_TY2_0352_1_V01_1,II. 국내 외환시장 동향 원화 환율 변화에 대해 알려주세요,323.43560791015625,1508.431396484375,1823.4974365234375,512.5419311523438
MI3_240808_TY2_0352_2_V01_2,통화스왑금리(3년) 표에 대해 알려주세요,324.040771484375,881.4287719726562,863.3947143554688,604.53076171875
MI3_240808_TY2_0360_2_V01_1,결제회원은행 고객기관에 대한 차트(세로 막대형)에 대해 알려주세요,387.8361511230469,1012.8843994140625,1738.2918701171875,745.443603515625
MI3_240808_TY2_0360_3_V02-8_1,CLS 통화별 결제비중 혼합형 차트에 대해 알려주세요,368.2802734375,713.2510375976562,1706.578125,698.7683715820312
MI3_240808_TY2_0386_1_V02-4_1,최근의 소비자물가 상승률 및 근원인플레이션율 동향에 대해 알려주세요,555.706298828125,1793.4849853515625,1374.33935546875,699.48828125
MI3_240808_TY2_0386_2_V01_1,최근 품목별 물가상승률과 관련된 표에 대해 알려주세요,369.60504150390625,482.6116943359375,1737.2410888671875,1120.6142578125
MI3_240808_TY2_0386_3_V01_1,최근 소비자물가 상승률에 대한 품목별 기여도 차트(세로 막대형)에 대해 알려주세요,368.82122802734375,482.3031311035156,1738.149658203125,966.3187255859375
MI3_240808_TY2_0386_4_V02-4_1,국제유가 및 수입물가지수 추이 꺾은선형에 대해 알려주세요,311.847412109375,545.5358276367188,909.1109619140625,657.6943969726562
MI3_240808_TY2_0390_1_V01_1,'16년말 '17.2말 39 3.10 전일 대비 美 2년물 1.19 1.26 1.37 1.35 -2bp 금리 10년물 2.44 2.39 2.60 2.57 -3bp 주 다우 등 꺾은선형에 대해 알려주세요,1280.5682373046875,1990.83056640625,940.462158203125,951.2343139648438
MI3_240808_TY2_0396_1_V02-2_1,한국은행과 미 연준과의 통화스왑 발표 및 관련 데이터에 대해 알려주세요,1328.1627197265625,2544.68603515625,906.0872192382812,696.212890625
MI3_240808_TY2_0412_1_V01_1,2020년 상반기중 지식재산권 무역수지 추이에 대해 알려주세요,329.5703430175781,1626.219970703125,1808.8568115234375,1586.7939453125
MI3_240808_TY2_0412_2_V01_1,기관형태별 지식재산권 무역수지 추이에 대해 알려주세요.,317.53466796875,965.0429077148438,1831.281494140625,1995.6436767578125
MI3_240808_TY2_0412_3_V01_1,산업별 지식재산권 무역수지 추이에 대해 알려주세요,308.5341491699219,513.30517578125,1847.944091796875,2357.90771484375
MI3_240808_TY2_0412_4_V01_1,거래상대방 국가별 지식재산권 무역수지 추이에 대해 알려주세요.,348.33929443359375,1079.737548828125,1777.5211181640625,1484.043701171875
MI3_240808_TY2_0412_5_V01_1,지식재산권 무역수지 주요 통계 추이에 대해 알려주세요,308.7871398925781,491.1293640136719,1979.6199951171875,2671.350341796875
MI3_240808_TY2_0414_1_V02-1_1,지역별 경상수지 차트(세로 막대형)에 대해 알려주세요,356.77764892578125,2013.9219970703125,1731.1719970703125,823.9505004882812
MI3_240808_TY2_0414_2_V01_1,지역별 경상수지 표에 대해 알려주세요,361.8276672363281,465.3763122558594,1753.189208984375,2615.039794921875
MI3_240808_TY2_0414_3_V01_1,2020p(B) B-A에 대해 알려주세요,355.9660339355469,510.24798583984375,1768.8525390625,2241.791259765625
MI3_240808_TY2_0414_4_V01_1,2017-2020p 기간의 데이터에 대해 알려주세요,354.83905029296875,484.7627868652344,1769.949951171875,2620.2236328125
MI3_240808_TY2_0416_1_V01_1,시장금리 및 주가에 대한 차트(세로 막대형)에 대해 알려주세요,296.51739501953125,1926.663818359375,1889.5101318359375,1204.015625
MI3_240808_TY2_0416_2_V01_1,에 대한 은행 가계대출 관련 정보와 V타입에 대해 알려주세요.,422.6057434082031,1329.9188232421875,1750.3902587890625,460.3063659667969
MI3_240808_TY2_0416_3_V01_1,기업 자금조달 관련 데이터 차트에 대해 알려주세요,301.9300231933594,1926.7130126953125,1889.66748046875,932.0191650390625
MI3_240808_TY2_0416_4_V01_1,주요 금융기관 수신 표에 대해 알려주세요,309.3486328125,1956.7032470703125,1860.445556640625,1134.21435546875
MI3_240808_TY2_0416_5_V01_1,은행 가계대출 및 기업 자금조달에 대한 표에 대해 알려주세요,295.8830871582031,665.0758666992188,1882.9835205078125,1752.271484375
MI3_240808_TY2_0416_6_V01_1,"(기간중 잔액 증감, 억원) 표에 대해 알려주세요",306.56201171875,558.5325927734375,1869.460205078125,2500.2236328125
MI3_240808_TY2_0419_1_V01_1,금리 및 주가에 대한 시각요소 표에 대해 알려주세요,300.7626953125,1821.684326171875,1887.298828125,1205.3670654296875
MI3_240808_TY2_0419_2_V01_1,에 대한 차트(세로 막대형) 내용을 알려주세요,397.84515380859375,1155.2410888671875,1754.77734375,400.2744140625
MI3_240808_TY2_0419_3_V01_1,제목에 따른 기업 자금조달 차트에 대해 알려주세요,302.86224365234375,1806.33642578125,1890.5830078125,985.8395385742188
MI3_240808_TY2_0419_4_V01_1,주요 금융기관 수신에 대한 차트(세로 막대형)에 대해 알려주세요,308.5494384765625,2026.253173828125,1861.7030029296875,1188.3663330078125
MI3_240808_TY2_0419_5_V01_1,은행 가계대출 및 기업 자금조달 본문 표에 대해 알려주세요,296.6413879394531,665.5475463867188,1881.5118408203125,1748.9356689453125
MI3_240808_TY2_0419_6_V01_1,주요 금융기관 수신 차트에 대해 알려주세요,302.434814453125,584.0859985351562,1868.65576171875,2505.05078125
MI3_240808_TY2_0428_1_V01_1,2021년 2월중 통화 및 유동성 동향에 대해 알려주세요,301.2490234375,2246.013427734375,1869.893310546875,953.8800659179688
MI3_240808_TY2_0428_2_V01_1,통화 및 유동성 지표 장기 추이 영역형 차트에 대해 알려주세요,314.3933410644531,2432.533203125,1838.5003662109375,706.519287109375
MI3_240808_TY2_0428_3_V01_1,통화 및 유동성 지표 구성 금융상품에 대해 알려주세요,422.02398681640625,885.15380859375,1668.4793701171875,992.9708862304688
MI3_240808_TY2_0430_1_V01_1,2021년 3월중 통화 및 유동성 지표 추이(계절조정계열 기준) 표에 대해 알려주세요,305.6403503417969,2245.88232421875,1861.0693359375,953.4293823242188
MI3_240808_TY2_0430_2_V02-4_1,통화 및 유동성 지표 장기 추이 꺾은선형에 대해 알려주세요,305.22039794921875,1062.767333984375,1857.01904296875,1219.6591796875
MI3_240808_TY2_0459_1_V01_1,2022년 7월 통화 및 유동성 동향에 대해 알려주세요,307.20391845703125,2245.66943359375,1859.3543701171875,967.77734375
MI3_240808_TY2_0459_2_V02-4_1,통화 및 유동성 지표 장기 추이에 대해 알려주세요,311.2387390136719,1194.896484375,1837.99853515625,1134.078125
MI3_240808_TY2_0459_3_V01_1,통화 및 유동성 지표 구성 금융상품 표에 대해 알려주세요,422.06536865234375,885.1473388671875,1668.3939208984375,993.0225219726562
MI3_240808_TY2_0471_1_V01_1,2022년 3월 통화 및 유동성 동향 연간 데이터에 대해 알려주세요,305.3625183105469,2246.105224609375,1861.64892578125,953.644775390625
MI3_240808_TY2_0471_2_V02-4_1,통화 및 유동성 지표 장기 추이에 대해 알려주세요,311.1276550292969,1063.3748779296875,1839.0797119140625,1212.6756591796875
MI3_240808_TY2_0471_3_V01_1,우리나라의 통화 및 유동성 지표 구성 금융상품에 대해 알려주세요,422.0675964355469,885.1502685546875,1668.4527587890625,992.9791259765625
MI3_240808_TY2_0480_1_V01_1,2022년 통화 및 유동성 지표 추이에 대해 알려주세요,307.7765808105469,2264.93603515625,1858.09619140625,973.412841796875
MI3_240808_TY2_0480_2_V01_1,2021년과 2022년 통화량 변화에 대해 알려주세요,311.47857666015625,2571.108154296875,1845.6988525390625,680.7118530273438
MI3_240808_TY2_0480_3_V01_1,우리나라의 통화 및 유동성 지표에 대해 알려주세요,421.8879089355469,885.1776123046875,1661.8350830078125,992.8965454101562
MI3_240808_TY2_0486_1_V01_1,금리 및 주가에 대해 알려주세요,293.8968505859375,1643.4942626953125,1894.2320556640625,1267.2303466796875
MI3_240808_TY2_0486_2_V01_1,은행 가계대출 관련 데이터에 대해 알려주세요.,408.2438049316406,1451.468017578125,1756.886962890625,409.319580078125
MI3_240808_TY2_0486_3_V01_1,기업 자금조달 차트(세로 막대형)에 대해 알려주세요,302.3750305175781,2091.542236328125,1889.6029052734375,859.808837890625
MI3_240808_TY2_0486_4_V01_1,주요 금융기관 수신 차트(세로 막대형)에 대해 알려주세요,310.38922119140625,1888.743408203125,1859.903564453125,1133.740234375
MI3_240808_TY2_0486_5_V01_1,제목에 관련된 데이터의 본문 내용을 바탕으로 가계대출 및 기업 자금조달에 대한 표에 대해 알려주세요.,295.876953125,589.5458984375,1882.451904296875,1630.7353515625
MI3_240808_TY2_0503_1_V02-4_2,상장기업(전산업) 영업이익률 차트(꺾은선형)에 대해 알려주세요,341.3745422363281,655.0654296875,1747.4432373046875,1091.2340087890625
MI3_240808_TY2_0503_2_V02-4_1,이자보상비율에 대한 꺾은선형 차트에 대해 알려주세요,333.272705078125,2007.5504150390625,1758.940673828125,1085.447265625
MI3_240808_TY2_0503_3_V02-4_1,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,349.3037414550781,536.7269287109375,1744.694580078125,1083.463134765625
MI3_240808_TY2_0503_4_V02-4_2,상장기업(제조업) 분위수 통계와 매출액영업이익률 차트(꺾은선형)에 대해 알려주세요,342.8840026855469,739.3170166015625,1742.83837890625,1084.784423828125
MI3_240808_TY2_0503_5_V02-4_1,이자보상비율 차트(꺾은선형)에 대해 알려주세요,301.1504211425781,457.4712219238281,1793.5028076171875,1275.2593994140625
MI3_240808_TY2_0503_6_V02-4_1,제목 차입금의존도 꺾은선형에 대해 알려주세요,349.5199890136719,523.1355590820312,1748.609619140625,1089.528076171875
MI3_240808_TY2_0505_1_V01_1,2023년 3월 통화 및 유동성 동향에 대한 표에 대해 알려주세요,263.4028625488281,2227.400146484375,1946.2703857421875,982.4816284179688
MI3_240808_TY2_0505_2_V01_1,"2022년부터 2023년까지 M1, M2, Lf의 변화 추이에 대해 알려주세요",307.934814453125,2547.312255859375,1852.4647216796875,650.4904174804688
MI3_240808_TY2_0505_3_V01_2,광의통화(M2)의 경제주체별 구분에 대해 알려주세요,374.3014831542969,2639.208251953125,1737.00439453125,303.3940124511719
MI3_240808_TY2_0518_1_V01_2,기관형태별 × 산업별 지식재산권 무역수지에 대해 알려주세요,317.2577819824219,1030.7412109375,1852.7310791015625,655.2249145507812
MI3_240808_TY2_0518_2_V01_1,기관형태별 X 국가별 지식재산권 무역수지(2023년p) 차트에 대해 알려주세요,328.4540710449219,958.4987182617188,1822.14404296875,662.2669677734375
MI3_240808_TY2_0518_3_V02-1_1,주요 지식재산권 무역수지 통계 추이에 대해 알려주세요,300.95263671875,473.2154235839844,1974.12744140625,2625.40625
MI3_240808_TY2_0525_1_V01_1,주요 금융기관 수신에 대해 알려주세요.,310.2096862792969,1968.75537109375,1857.91796875,1018.044921875
MI3_240808_TY2_0525_2_V01_1,제목 및 소제목에 대한 정보와 함께 이 데이터의 본문에 포함된 차트에 대해 알려주세요.,293.9176940917969,578.693603515625,1882.962158203125,2043.9378662109375
MI3_240808_TY2_0525_3_V01_1,주요 금융기관 수신 표에 대해 알려주세요,302.7812194824219,579.436767578125,1873.754638671875,2504.28271484375
MI3_240808_TY2_0528_1_V01_1,II. 2024년 상반기중 물가 상황 1. 개황 소비자물가 상승률에 대해 알려주세요,342.8584289550781,1569.139404296875,1793.9490966796875,333.0
MI3_240808_TY2_0528_2_V02-8_1,소비자물가 변동 요인에 대해 알려주세요,1256.71484375,2029.0784912109375,942.7498779296875,779.7954711914062
MI3_240808_TY2_0528_3_V02-4_2,전문가 장기 기대 및 BEI 차트(꺾은선형)에 대해 알려주세요,270.640380859375,2092.65673828125,924.2529296875,681.813232421875
MI3_240808_TY2_0528_4_V02-1_1,III. 향후 물가 여건 및 전망 본문 차트(영역형)에 대해 알려주세요,1244.804443359375,1208.3492431640625,942.6097412109375,694.2906494140625
MI3_240808_TY2_0528_5_V02-4_2,소비자물가에 대한 차트(꺾은선형)에 대해 알려주세요,269.88250732421875,1014.9229125976562,628.3606567382812,559.7714233398438
MI3_240808_TY2_0528_6_V02-4_2,기조적 물가 추이에 대한 꺾은선형 차트에 대해 알려주세요,931.4932250976562,1701.6654052734375,609.5820922851562,474.2235107421875
MI3_240808_TY2_0528_7_V02-4_1,기조적 물가 흐름: 확산 정도 꺾은선형에 대해 알려주세요,303.2243957519531,2445.44287109375,1267.615234375,518.3622436523438
MI3_240808_TY2_0528_8_V02-4_2,물가 상승모멘텀에 대한 차트(꺾은선형)에 대해 알려주세요,317.9931335449219,1032.52099609375,1851.800048828125,845.1926879882812
MI3_240808_TY2_0528_9_V02-4_1,BSI와 CPI 관련 차트(꺾은선형)에 대해 알려주세요,297.01629638671875,2344.675537109375,590.47900390625,515.1283569335938
MI3_240808_TY2_0535_1_V02-4_1,기업경기실사지수(BSI) 제조업 업황BSI 추이에 대해 알려주세요,275.0742492675781,1392.9532470703125,1920.2183837890625,847.1312866210938
MI3_240808_TY2_0535_2_V02-4_1,업황BSI에 대해 알려주세요,252.8500213623047,1923.46533203125,1944.706298828125,831.474609375
MI3_240808_TY2_0535_3_V02-4_1,II 경제심리지수와 경제심리지수 추이에 대해 알려주세요,253.8722686767578,959.7677001953125,1957.348876953125,1019.5801391601562
MI3_240808_TY2_0535_4_V02-4_2,기업경기실사지수 전망 차트(꺾은선형)에 대해 알려주세요,218.0441436767578,2078.36279296875,2003.8984375,878.8935546875
MI3_240808_TY2_0540_1_V02-4_1,I 기업경기실사지수(BSI) 제조업 업황BSI 추이에 대해 알려주세요,272.6634521484375,1362.052734375,1925.9542236328125,869.4642333984375
MI3_240808_TY2_0540_2_V02-4_1,비제조업 업황BSI 추이에 대해 알려주세요,253.41705322265625,1847.068115234375,1942.7755126953125,888.214111328125
MI3_240808_TY2_0540_3_V02-4_1,II 경제심리지수 추이에 대한 꺾은선형 차트에 대해 알려주세요,254.30950927734375,959.4532470703125,1956.6092529296875,1019.6616821289062
MI3_240808_TY2_0540_4_V02-4_2,기업경기실사지수(BSI) 전망에 대해 알려주세요,237.5724334716797,801.2371215820312,1968.2547607421875,901.0379638671875
MI3_240808_TY2_0551_1_V01_1,장기평균에 대해 알려주세요,327.72119140625,2313.66357421875,1799.3837890625,883.169921875
MI3_240808_TY2_0551_3_V01_1,Ⅱ 경제심리지수(ESI) ESI 지수 변화에 대해 알려주세요,305.494384765625,2130.953125,1845.0694580078125,924.8405151367188
MI3_240808_TY2_0551_4_V02-4_2,제조업·비제조업 업황 전망BSI 추이에 대해 알려주세요,231.88699340820312,2011.82470703125,1969.6531982421875,812.042724609375
MI3_240808_TY2_0556_1_V02-4_1,기업경기실사지수(BSI) 제조업 업황 BSI 꺾은선형에 대해 알려주세요,278.4965515136719,1221.4390869140625,1921.686767578125,964.7044067382812
MI3_240808_TY2_0556_2_V01_1,제조업 경영애로사항 본문 표에 대해 알려주세요,343.4249572753906,835.7789916992188,1768.4881591796875,364.70977783203125
MI3_240808_TY2_0556_3_V02-4_1,Ⅱ 경제심리지수(ESI) 경제심리지수 추이에 대해 알려주세요,249.653564453125,1010.3033447265625,1962.1103515625,1058.064697265625
MI3_240808_TY2_0556_4_V02-4_1,기업경기실사지수 추이에 대해 알려주세요,239.7707977294922,869.3228149414062,1976.7225341796875,812.8479614257812
MI3_240808_TY2_0569_1_V01_1,기업경기실사지수(BSI) 전원대비 업황 꺾은선형 차트에 대해 알려주세요,329.53509521484375,2279.731689453125,1793.986572265625,928.910400390625
MI3_240808_TY2_0569_2_V01_1,경영애로사항 내수부진 비중 변화에 대해 알려주세요,321.8239440917969,2779.12744140625,1818.561279296875,403.4384460449219
MI3_240808_TY2_0569_3_V01_1,II 경제심리지수(ESI)와 관련된 표에 대해 알려주세요,305.9952087402344,2080.779541015625,1843.6983642578125,924.378173828125
MI3_240808_TY2_0569_4_V02-4_1,기업경기실사지수(BSI) 추이에 대한 차트(꺾은선형)에 대해 알려주세요,239.34027099609375,804.38037109375,1967.728759765625,983.9380493164062
MI3_240808_TY2_0570_1_V02-4_1,기업경기실사지수(BSI) 제조업 업황BSI 꺾은선형 차트에 대해 알려주세요,283.8686218261719,1262.816162109375,1911.16650390625,957.5169677734375
MI3_240808_TY2_0570_2_V01_2,장기평균 표에 대해 알려주세요,321.39630126953125,2780.04296875,1812.6824951171875,363.84033203125
MI3_240808_TY2_0570_3_V02-4_1,II 경제심리지수(ESI) 차트(꺾은선형)에 대해 알려주세요,251.93753051757812,959.3507080078125,1950.733154296875,1053.1103515625
MI3_240808_TY2_0570_4_V02-4_2,기업경기실사지수 전망과 관련된 꺾은선형 차트에 대해 알려주세요,239.58387756347656,802.4920043945312,1966.7259521484375,973.1376342773438
MI3_240808_TY2_0571_1_V01_1,기업경기실사지수(BSI) 장기평균에 대해 알려주세요,327.5924377441406,2192.873046875,1798.2637939453125,893.00146484375
MI3_240808_TY2_0571_2_V02-4_1,비제조업 업황BSI 추이에 대해 알려주세요,279.3258361816406,1764.867431640625,1917.4991455078125,960.51416015625
MI3_240808_TY2_0571_3_V02-4_1,II 경제심리지수와 관련된 경제심리지수 추이 꺾은선형에 대해 알려주세요,252.14950561523438,959.3779907226562,1950.6400146484375,1053.0936279296875
MI3_240808_TY2_0571_4_V02-4_2,제조업·비제조업 업황 전망BSI 추이에 대해 알려주세요,231.2732391357422,2005.225341796875,1980.2926025390625,1006.024658203125
MI3_240809_TY2_0009_1_V01_1,기업 자금조달 차트(세로 막대형)에 대해 알려주세요,299.6122741699219,2256.923095703125,1896.7281494140625,945.406982421875
MI3_240809_TY2_0009_2_V01_1,2018 2019 2020 연도별 수신 현황에 대해 알려주세요,309.9117431640625,1888.2197265625,1886.18115234375,1105.9224853515625
MI3_240809_TY2_0009_3_V01_1,가계대출 및 기업 자금조달에 대해 알려주세요,292.93865966796875,649.229248046875,1923.23095703125,1642.152587890625
MI3_240809_TY2_0025_1_V02-4_3,나. 등락률 차트(꺾은선형)에 대해 알려주세요,299.6308898925781,1603.4794921875,1867.6890869140625,1559.061279296875
MI3_240809_TY2_0025_2_V01_1,수입물가지수 용도별 분류에 대해 알려주세요,297.2390441894531,1744.775390625,1882.48828125,1453.044921875
MI3_240809_TY2_0028_1_V01_1,예금취급기관의 산업 대출금 증감액 추이 차트(세로 막대형)에 대해 알려주세요,239.9247589111328,1629.3731689453125,2005.8338623046875,1302.251708984375
MI3_240809_TY2_0028_2_V01_1,II. 2/4분기중 산업별 대출금 동향 차트(세로 막대형)에 대해 알려주세요,192.87033081054688,1320.33251953125,2106.812744140625,1551.5267333984375
MI3_240809_TY2_0028_3_V01_1,서비스업 대출 증감액 추이 차트(세로 막대형)에 대해 알려주세요,191.44749450683594,1388.207275390625,2105.651123046875,1398.17626953125
MI3_240809_TY2_0029_1_V01_1,예금취급기관의 산업 대출금 증감액 추이 차트에 대해 알려주세요,239.6926727294922,1629.484619140625,2011.3623046875,1302.188720703125
MI3_240809_TY2_0029_2_V01_1,제조업 대출 증감액 추이에 대해 알려주세요,193.56625366210938,1415.13134765625,2107.847900390625,1545.1229248046875
MI3_240809_TY2_0029_3_V01_1,서비스업 대출 증감액 추이에 대해 알려주세요,191.67335510253906,1387.76611328125,2105.34033203125,1398.6295166015625
MI3_240809_TY2_0045_1_V01_1,서비스업 산업별 대출 추이에 대해 알려주세요,207.021240234375,1469.7747802734375,2074.321533203125,1451.2548828125
MI3_240809_TY2_0045_2_V01_1,건설업 산업별 대출 추이에 대해 알려주세요,192.79714965820312,1441.8685302734375,2116.934326171875,977.9207763671875
MI3_240809_TY2_0049_1_V02-4_1,가. 지수 꺾은선형에 대해 알려주세요,239.20065307617188,1962.961181640625,1977.273681640625,1019.7998046875
MI3_240809_TY2_0052_1_V01_1,서비스업의 대출 추세를 보여주는 표에 대해 알려주세요,209.00830078125,1468.1885986328125,2075.422607421875,1462.429443359375
MI3_240809_TY2_0052_2_V01_1,건설업 산업별 대출 추이 차트에 대해 알려주세요,193.77120971679688,1441.767822265625,2113.554443359375,997.5732421875
MI3_240809_TY2_0062_2_V01_1,가계대출 증감액 차트에 대해 알려주세요,315.8285827636719,1558.4908447265625,1861.940185546875,1734.8199462890625
MI3_240809_TY2_0062_3_V01_1,판매신용에 대한 표에 대해 알려주세요,287.2737121582031,1026.86376953125,1874.384521484375,691.9473876953125
MI3_240809_TY2_0064_1_V01_1,가계신용 표에 대해 알려주세요,300.5487976074219,1489.1024169921875,1910.429931640625,667.7992553710938
MI3_240809_TY2_0064_2_V01_1,기관별 가계대출 표에 대해 알려주세요,315.97265625,1357.54296875,1861.0439453125,1737.335693359375
MI3_240809_TY2_0064_3_V01_1,판매신용 차트(표)에 대해 알려주세요,316.35772705078125,833.95703125,1840.0323486328125,695.6180419921875
MI3_240809_TY2_0069_1_V02-1_1,반기별 위조지폐 발견장수 표에 대해 알려주세요,370.0750732421875,1538.744873046875,853.9611206054688,748.4521484375
MI3_240809_TY2_0069_2_V01_1,전체 금액에 대한 차트에 대해 알려주세요,376.2684631347656,845.2958374023438,1805.8719482421875,686.0802612304688
MI3_240809_TY2_0072_1_V02-8_1,가계신용 혼합형 차트에 대해 알려주세요,305.40185546875,2303.361572265625,1865.007568359375,929.387939453125
