query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_241101_TY1_3255_2_V02-4_1,3. 매출 분석 4. 주요 기업 분석 R&D 투자 꺾은선형 차트에 대해 알려주세요,426,647,1719,731
MI3_241101_TY1_3256_1_V02-2_1,2023년도 4월 퇴사인원 보고서 직급별 퇴사 인원 현황 차트(가로 막대형)에 대해 알려주세요,445,2505,1696,534
MI3_241101_TY1_3256_2_V02-1_1,부서별 현황을 나타내는 차트에 대해 알려주세요,522,2080,1532,591
MI3_241101_TY1_3256_3_V01_2,2023년 4월 동안 직원 퇴사 현황을 보여주는 차트에 대해 알려주세요,317,470,1942,1742
MI3_241101_TY1_3272_1_V01_1,2023년 4월 회사 유보금 관련 보고서 본론 표에 대해 알려주세요,419,2142,1673,443
MI3_241101_TY1_3276_1_V01_1,2023년 5월 2차전지 산업 심층 보고서 2. 시장 현황 및 전망 전기차 및 에너지 저장 시스템 관련 데이터에 대해 알려주세요,427,2490,1676,250
MI3_241101_TY1_3276_2_V01_1,배터리 기술 발전 및 주요 이슈에 대해 알려주세요,422,2475,1661,200
MI3_241101_TY1_3283_1_V01_1,2023년 5월 산업재해 발생 현황 본문 표에 대해 알려주세요,406,2616,1019,245
MI3_241101_TY1_3283_2_V03_1,2023년 5월 산업재해 대응 방안에 대해 알려주세요,441,2110,1654,430
MI3_241101_TY1_3291_1_V02-2_1,2023년 5월 아이들 베스트셀러 보고서 2023년 5월 베스트셀러 책 판매 수 차트(가로 막대형)에 대해 알려주세요,490,2214,1544,750
MI3_241101_TY1_3291_2_V01_1,2023년 5월 베스트셀러 목록에 대해 알려주세요,0,0,0,0
MI3_241101_TY1_3293_1_V01_1,2023년 5월 여행지와 맛집 보고서 본론 차트에 대해 알려주세요,348,1665,1929,1294
MI3_241101_TY1_3293_2_V02-3_1,파리 뉴욕 로마 도쿄 두바이 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_241101_TY1_3293_3_V03_1,"2. 뉴욕, 미국에 대해 알려주세요",0,0,0,0
MI3_241101_TY1_3293_6_V01_1,뉴욕과 도쿄의 미식 문화 비교에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_241101_TY1_3295_1_V01_1,2023년 5월 영화 관람객 수 분석 보고서에서 관람객 전월 대비 월 주요 영화 제목과 증감률에 대해 알려주세요,423,1320,1765,235
MI3_241101_TY1_3347_1_V02-2_1,2023년 6월 아이들 베스트셀러 보고서 2. 2023년 6월 베스트셀러 책 판매 수 차트(가로 막대형)에 대해 알려주세요,506,2225,1502,744
MI3_241101_TY1_3349_2_V02-2_1,2023년 관람객 수에 대한 차트(가로 막대형)에 대해 알려주세요,418,2099,1726,758
MI3_241101_TY1_3352_1_V01_1,2023년 6월 외국인 진학 관련 보고서 2. 출신 국가별 진학 현황 차트(세로 막대형)에 대해 알려주세요,375,2019,1811,675
MI3_241101_TY1_3352_2_V03_1,주요 분석: 다이어그램에 대해 알려주세요.,456,1823,1659,544
MI3_241101_TY1_3356_1_V02-2_1,고정 브로드밴드 속도 개선에 대한 차트(가로 막대형)에 대해 알려주세요,432,1923,1695,541
MI3_241101_TY1_3364_1_V01_1,2023년 6월 대출 보고서의 개요와 대출 의존도 차트에 대해 알려주세요,315,2862,1753,205
MI3_241101_TY1_3364_2_V01_1,3.2 연령대별 대출 상환 부담에 대해 알려주세요,368,2777,1755,250
MI3_241101_TY1_3371_2_V02-3_1,4. 문구류 수입 품목별 비율 차트(원형)에 대해 알려주세요,462,775,1672,919
MI3_241101_TY1_3388_1_V03_1,2023년 7월 2차전지 산업 심층 보고서 2차전지 산업 서에 대해 알려주세요,454,1167,1700,433
MI3_241101_TY1_3388_2_V01_1,기술 발전 및 주요 이슈 결론 및 향후 전망 차트에 대해 알려주세요,417,2200,1697,202
MI3_241101_TY1_3396_1_V01_1,2023년 7월 생태계 물고기 주요 개체 수 변화 분석 표에 대해 알려주세요,356,1399,1909,1520
MI3_241101_TY1_3410_1_V02-1_1,2023년 7월 인사 보고서 차트(세로 막대형)에 대해 알려주세요,475,2092,1566,733
MI3_241101_TY1_3410_2_V01_1,3. 연간 인사 고과 평가에 대해 알려주세요,410,585,1773,668
MI3_241101_TY1_3433_1_V01_1,2023년 7월 해외 관람객 한국 인기 지역 순위 보고서에서 주요 관광 명소와 해외 관람객 수 추정치에 대해 알려주세요,382,2310,1799,533
MI3_240725_TY2_0020_1_V02-4_1,희귀질환자 의료비 지원사업 차트(꺾은선형)에 대해 알려주세요,486,2507,1461,551
MI3_240725_TY2_0020_2_V01_1,지원항목 지원 금액 지원대상 차트(세로 막대형)에 대해 알려주세요,343,2207,1878,207
MI3_240725_TY2_0020_3_V01_1,붙임1 희귀질환자 의료비지원사업 개요에서 다루어진 통계 데이터에 대해 알려주세요,347,2577,1927,561
MI3_240725_TY2_0020_4_V01_1,상병코드 지원대상 질환명 비고에 대해 알려주세요,403,2387,1775,699
MI3_240725_TY2_0034_2_V01_1,분야 시사점 및 모범사례 차트에 대해 알려주세요,310,540,1961,1700
MI3_240725_TY2_0039_1_V02-1_1,일본 STSS 환자 발생현황 차트(세로 막대형)에 대해 알려주세요,1283,572,949,594
MI3_240725_TY2_0039_2_V02-8_1,최근 7년간 주별 국내 성홍일 환자 발생 추이 차트(혼합형)에 대해 알려주세요,226,2687,1934,342
MI3_240725_TY2_0039_4_V01_1,T04 에 대해 알려주세요,332,1747,1952,569
MI3_240725_TY2_0053_1_V01_2,담당 부서 정보 표에 대해 알려주세요,351,2161,1867,323
MI3_240725_TY2_0053_2_V01_1,참고 1 국가관리 대상 희귀질환 지정 세부절차 및 일정에 대해 알려주세요,0,0,0,0
MI3_240725_TY2_0053_3_V01_2,당해연도 지정심의 지정 미지정 익년도 1년 후 재심의(10) 재신청 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240725_TY2_0076_1_V02-8_1,재원중 위중증 환자 및 사망자 발생 현황 차트(혼합형)에 대해 알려주세요,356,2170,1867,523
MI3_240725_TY2_0076_2_V02-8_1,주간 위중증 환자 및 사망자 발생 현황 차트(혼합형)에 대해 알려주세요,351,2482,1852,638
MI3_240725_TY2_0076_4_V02-4_1,병상가동률 차트(꺾은선형)에 대해 알려주세요,1266,1156,965,539
MI3_240725_TY2_0086_2_V01_1,2023년 우리나라 이상기후에 의한 피해 현황과 관련된 차트(표)에 대해 알려주세요,293,453,1999,2642
MI3_240725_TY2_0086_3_V01_1,2023년 이상저온 이상고온 발생여부 차트(세로 막대형)에 대해 알려주세요,307,414,1985,2634
MI3_240725_TY2_0086_4_V01_1,최근 10년간 해수면온도 순위에 대해 알려주세요,304,596,1972,1392
MI3_240725_TY2_0086_5_V01_1,구분 주요 내용 보고서 개요 에 대해 알려주세요,330,1451,1874,1709
MI3_240725_TY2_0126_1_V02-8_1,2023년 온열질환자수 및 평균최고기온 추이에 대해 알려주세요,348,2410,1872,715
MI3_240725_TY2_0126_3_V01_1,운영 결과 표에 대해 알려주세요,353,911,1893,612
MI3_240725_TY2_0126_4_V01_2,성별 분포 표에 대해 알려주세요,350,1671,1895,126
MI3_240725_TY2_0150_1_V01_1,본문 표 V에 대해 알려주세요,336,1179,1960,516
MI3_240725_TY2_0150_2_V01_1,한· 아프리카 정상회의 계기 부대행사 프로그램의 시각요소(표)에 대해 알려주세요,316,1809,1917,1327
MI3_240725_TY2_0161_2_V02-4_1,전년 대비 주별 발생 추이 꺾은선형에 대해 알려주세요,333,477,954,667
MI3_240725_TY2_0161_3_V02-5_1,2023년 말라리아 위험지역 구분에 대해 알려주세요,334,2149,1922,936
MI3_240725_TY2_0171_1_V01_1,대한민국의 근거중심 방제와 주기적 방제에 대한 비교 차트에 대해 알려주세요.,357,2599,1899,511
MI3_240725_TY2_0171_2_V02-4_1,일일모기감시장비를 통한 모기 발생수 확인 차트(꺾은선형)에 대해 알려주세요,327,2472,969,544
MI3_240725_TY2_0173_1_V02-1_1,2023년 국가병원체자원은행 연보의 최근 3년간 병원체자원 분양 현황 차트에 대해 알려주세요,357,2297,1862,801
MI3_240725_TY2_0173_2_V02-3_1,2023년 「병원체자원 보존·관리목록」 원형 차트에 대해 알려주세요,713,889,1114,731
MI3_240725_TY2_0173_3_V02-3_1,<국·공립연구소의 활용 목적별 분양 현황> 원형 차트에 대해 알려주세요,350,865,1867,812
MI3_240725_TY2_0173_4_V02-3_1,대학 및 비영리기관의 활용 목적별 분양 현황 차트(원형)에 대해 알려주세요,381,563,1799,628
MI3_240725_TY2_0179_1_V02-1_1,최근 4주(5.4주~6.3주) 국내 백일해 차트(세로 막대형)에 대해 알려주세요,318,1548,1948,525
MI3_240725_TY2_0179_2_V02-4_1,"(최근 6년간, 주별) 마이코플라스마 폐렴균 감염증 입원환자 발생 추이 꺾은선형에 대해 알려주세요",361,2092,1864,817
MI3_240725_TY2_0179_3_V02-1_1,최근 4주간 마이코플라스마 폐렴균 감염증 입원환자 발생 현황과 관련된 차트(세로 막대형)에 대해 알려주세요,347,546,1895,750
MI3_240725_TY2_0179_4_V01_1,C02 차트(세로 막대형)에 대해 알려주세요,328,2151,1925,719
MI3_240725_TY2_0183_1_V02-1_1,이번 연구의 제목에 따라 중위험군과 고위험군의 통풍 및 고혈압 발생률 비교 차트에 대해 알려주세요,491,2045,1579,859
MI3_240725_TY2_0183_2_V01_1,이 연구에서 제시된 인종 연구 기관 전체 대상 수 및 비율에 대해 알려주세요.,379,641,1821,430
MI3_240725_TY2_0192_2_V01_1,급성심장정지 조사 결과에 대한 표에 대해 알려주세요,344,1202,1949,482
MI3_240725_TY2_0192_3_V02-1_1,2022 상반기 급성심장정지 발생장소 차트(세로 막대형)에 대해 알려주세요,324,648,1929,1042
MI3_240725_TY2_0196_1_V01_1,2023년도 확진환자 수에 대해 알려주세요,350,1352,1948,264
MI3_240725_TY2_0196_3_V02-1_1,'22-'23년 전 세계 엠폭스 발생 현황 차트(세로 막대형)에 대해 알려주세요,375,2327,1825,745
MI3_240725_TY2_0219_1_V01_1,국내 발생 확진자 현황 표에 대해 알려주세요,329,1616,1951,224
MI3_240725_TY2_0219_2_V01_1,결과 양성 구분 총계 검사 중 결과 음성 확진자 격리해제 격리 중 사망 V형 시각요소에 대해 알려주세요,341,771,1930,656
MI3_240725_TY2_0243_1_V01_1,국민의 나라 보도자료에 대한 차트(세로 막대형) 정보에 대해 알려주세요,0,0,0,0
MI3_240725_TY2_0243_2_V02-1_1,전 세계 원숭이두창 발생 현황 차트(세로 막대형)에 대해 알려주세요,317,1667,1947,728
MI3_240725_TY2_0253_1_V01_3,격리 관리 현황 표에 대해 알려주세요,303,1834,1962,178
MI3_240725_TY2_0253_2_V01_1,정부혁신과 관련된 시각요소 제목 및 표에 대해 알려주세요,379,1777,1835,275
MI3_240725_TY2_0253_3_V02-8_1,000 신규화전자 육심신고 차트(혼합형)에 대해 알려주세요,414,1660,1726,661
MI3_240725_TY2_0253_4_V02-8_1,<일별 사망자 현황> 차트(혼합형)에 대해 알려주세요,330,600,1881,601
MI3_240725_TY2_0253_5_V02-4_1,감염경로구분에 따른 일별 신규 확진자 현황 꺾은선형에 대해 알려주세요,336,680,1894,941
MI3_240725_TY2_0292_1_V02-4_1,"코로나19 신규백신, 65세 이상 접종률 30% 달성 꺾은선형에 대해 알려주세요",326,1863,1940,753
MI3_240725_TY2_0292_2_V01_1,T04 에 대해 알려주세요,342,2575,1918,367
MI3_240725_TY2_0308_1_V01_2,(추정)유입국가 확인 단계 표에 대해 알려주세요,327,2248,1935,408
MI3_240725_TY2_0308_2_V01_2,지역별 확진자 현황 금일신규에 대해 알려주세요,311,1668,1933,1484
MI3_240725_TY2_0308_3_V01_1,정부혁신 + 힘내라 보다 나은 정부와 관련된 서 부대 인 광대의 통계 데이터 시각적 표현에 대해 알려주세요,334,503,1952,764
MI3_240725_TY2_0311_1_V02-8_1,일평균 재원중 위중증 환자 및 사망자 차트(혼합형)에 대해 알려주세요,345,2280,1872,624
MI3_240725_TY2_0311_2_V02-8_2,최근 8주간 전국 확진자수 및 발생률 추이 차트(혼합형)에 대해 알려주세요,325,589,1885,593
MI3_240725_TY2_0311_3_V01_1,최근 발생 현황에 대해 알려주세요.,318,2289,1947,834
MI3_240725_TY2_0311_4_V02-8_1,T01 T02 차트(혼합형)에 대해 알려주세요,333,513,1907,938
MI3_240725_TY2_0311_5_V01_2,(주간: 11.6.~11.12. 단위: 명) 수도권 충청권 호남권 경북권 경남권 강원권 제주권 표에 대해 알려주세요,337,2549,1956,554
MI3_240725_TY2_0314_1_V01_11,백신별 접종 현황 표에 대해 알려주세요,317,2302,1950,831
MI3_240725_TY2_0314_2_V01_2,신규 확진자 현황 표에 대해 알려주세요,334,795,1952,585
MI3_240725_TY2_0314_3_V01_1,구분 11.3. 11.4. 11.5. 11.6. 11.7. 11.8. 11.9... 표에 대해 알려주세요,343,2582,1942,533
MI3_240725_TY2_0314_4_V01_1,정부혁신 대한민국 대전환 보다나은 정부 공공누리 유이용하역 표에 대해 알려주세요,308,517,1957,1325
MI3_240725_TY2_0323_1_V01_4,구분 격리해제 격리 중 위중증 환자 사망자에 대해 알려주세요,328,2266,1937,433
MI3_240725_TY2_0323_2_V01_1,정부혁신 본문 차트에 대해 알려주세요,312,1669,1931,1483
MI3_240725_TY2_0333_1_V02-7_1,에 대한 <그림2>주요 만성질환 OECD 사망률 비교 방사형 차트에 대해 알려주세요,1267,1812,960,559
MI3_240725_TY2_0333_3_V01_1,"정부혁신 대한민국 대전환 보다나은 정부 건강한 국민, 안전한 사회 주요 사망원인별 연령 표준화 사망률 차트(세로 막대형)에 대해 알려주세요",296,528,1972,2580
MI3_240725_TY2_0333_4_V01_1,정부혁신 대한민국 대전환과 관련된 주요 내용에 대해 알려주세요,329,432,1959,2132
MI3_240725_TY2_0350_1_V01_4,구분 격리해제 격리 중 위중증 환자 표에 대해 알려주세요,342,2730,1941,366
MI3_240725_TY2_0350_2_V01_1,정부혁신에 대해 알려주세요,367,1645,1870,340
MI3_240725_TY2_0350_3_V01_1,T04에 대해 알려주세요,358,2687,1895,372
MI3_240725_TY2_0350_4_V02-8_3,누적 격리중·격리 해제자 현황 차트(혼합형)에 대해 알려주세요,360,1604,1846,725
MI3_240725_TY2_0350_5_V02-1_1,수도권지역 일일 신규 확진자 현황 차트(세로 막대형)에 대해 알려주세요,539,617,1532,555
MI3_240725_TY2_0350_6_V02-8_2,부산지역 일일 신규 및 부작확진자 현황 차트(혼합형)에 대해 알려주세요,551,584,1543,627
MI3_240725_TY2_0350_7_V01_1,구분 11.9. 11.10. 11.11. 11.12. 11.13. 11.14... 표에 대해 알려주세요,364,1284,1915,244
MI3_240725_TY2_0350_8_V02-4_1,감염경로구분에 따른 일별 신규 확진자 현황 꺾은선형에 대해 알려주세요,341,607,1889,974
MI3_240725_TY2_0350_9_V02-1_2,내국인 외국인 350 차트(세로 막대형)에 대해 알려주세요,348,581,1871,1034
MI3_240725_TY2_0353_1_V01_1,코로나19 예방접종 현황 표에 대해 알려주세요,313,2243,1946,876
MI3_240725_TY2_0353_2_V01_1,백신별 접종현황 표에 대해 알려주세요,315,477,1964,1113
MI3_240725_TY2_0353_3_V01_1,재원중 위중증 환자 사망누계 표에 대해 알려주세요,329,1067,1951,690
MI3_240725_TY2_0353_4_V01_1,3 국내 백신 잔여량 차트(세로 막대형)에 대해 알려주세요,324,990,1971,656
MI3_240725_TY2_0353_5_V01_1,"< 확진자 성별, 연령별 발생현황 > 표에 대해 알려주세요",328,757,1949,851
MI3_240725_TY2_0353_6_V02-4_1,연령별 코로나19 확진자 발생률 차트(꺾은선형)에 대해 알려주세요,344,1175,908,600
MI3_240725_TY2_0362_1_V01_1,에 대한타입의 데이터에 대해 알려주세요,315,2059,1961,692
MI3_240725_TY2_0362_2_V01_1,2020 희귀질환자 통계연보주요 내용(2) 차트(세로 막대형)에 대해 알려주세요,340,2279,1906,438
MI3_240725_TY2_0363_1_V01_1,[남자의 비만 및 2단계이상 비만 유병률] 표에 대해 알려주세요,325,739,1959,851
MI3_240725_TY2_0363_2_V01_1,"건강한 국민, 안전한 사회에 대한 비만 유병률 차트(세로 막대형)에 대해 알려주세요",329,697,1963,699
MI3_240725_TY2_0363_3_V02-4_1,비만 유병률(체질량지수 25kg/m2이상) 꺾은선형에 대해 알려주세요,334,814,1903,836
MI3_240725_TY2_0363_4_V01_1,남자 비만 유병률(2008-2021) 교차비(95% 신뢰구간) 차트(세로 막대형)에 대해 알려주세요,315,677,1952,1565
MI3_240725_TY2_0371_1_V02-4_5,* p<0.05 통계적으로 의미있는 변화와 관련된 꺾은선형 차트에 대해 알려주세요,335,585,1921,702
MI3_240725_TY2_0371_2_V02-4_1,코로나19 유행 전후 건강행태 변화 꺾은선형 차트에 대해 알려주세요,327,588,1934,694
MI3_240725_TY2_0371_3_V01_1,정부혁신 + 대한민국 대전환 보다 나은 정부 차트(세로 막대형)에 대해 알려주세요,291,571,1983,2585
MI3_240729_TY2_0001_1_V02-7_2,1인당 개인소득 상대수준 방사형에 대해 알려주세요,1282,1923,930,842
MI3_240729_TY2_0001_2_V02-8_1,2009년 지역소득 추계결과 및 지역내총생산 규모와 증감률에 대해 알려주세요,328,2177,1937,938
MI3_240729_TY2_0001_3_V02-8_1,최종소비지출 규모 및 증감률 혼합형 차트에 대해 알려주세요,323,1967,1942,1158
MI3_240729_TY2_0001_4_V02-8_1,총고정자본형성 및 규모(명목) 혼합형에 대해 알려주세요,318,2152,1958,992
MI3_240729_TY2_0001_5_V02-8_1,개인소득 규모 및 증감률(명목) 혼합형에 대해 알려주세요,332,2090,1925,1001
MI3_240729_TY2_0001_6_V02-1_1,민간소비지출 증감률 차트(세로 막대형)에 대해 알려주세요,326,894,1934,693
MI3_240729_TY2_0001_7_V02-1_1,설비투자 증감률 차트(세로 막대형)에 대해 알려주세요,336,788,1913,722
MI3_240729_TY2_0001_8_V02-4_4,민간소비 증가율(실질) 꺾은선형에 대해 알려주세요,1274,1717,930,514
MI3_240729_TY2_0001_9_V02-4_1,건설투자 증가율(실질) (%) 차트(꺾은선형)에 대해 알려주세요,308,512,939,515
MI3_240729_TY2_0003_1_V02-3_1,용도별 1인당 연간 쌀 소비량 차트(원형)에 대해 알려주세요,428,2580,739,403
MI3_240729_TY2_0003_2_V02-4_1,월별 1인당 1일 쌀 소비량 차트(꺾은선형)에 대해 알려주세요,436,2444,1678,640
MI3_240729_TY2_0003_3_V02-4_1,"한국, 일본, 대만의 1인당 쌀 소비량 차트(꺾은선형)에 대해 알려주세요",438,2464,1629,622
MI3_240729_TY2_0003_4_V02-2_1,<그림 6> 곡류별 1인당 연간 소비량 차트에 대해 알려주세요,558,2431,1364,637
MI3_240729_TY2_0003_5_V01_1,<표 7> 표에 대해 알려주세요,394,1448,1786,827
MI3_240729_TY2_0003_6_V02-3_1,<그림 8> 용도별 1인당 연간 소비량 차트에 대해 알려주세요,414,2587,1638,409
MI3_240729_TY2_0003_7_V02-6_1,<그림 9> 시도별 1인당 연간 양곡 및쌀 소비량 차트(분산형)에 대해 알려주세요,467,2389,1604,704
MI3_240729_TY2_0003_8_V02-4_1,<그림 10> 차트(꺾은선형)에 대해 알려주세요,468,2447,1609,611
MI3_240729_TY2_0003_9_V01_2,"성별, 연령별 월간 결식횟수 차트(세로 막대형)에 대해 알려주세요",375,1655,1846,505
MI3_240729_TY2_0006_1_V02-1_1,[시도별 마을 현황] 차트(세로 막대형)에 대해 알려주세요,1193,1682,1029,518
MI3_240729_TY2_0006_2_V02-1_4,농업 경영형태별 마을 비율 차트(세로 막대형)에 대해 알려주세요,1213,1770,1008,543
MI3_240729_TY2_0006_3_V02-1_1,<그림1> 차트(세로 막대형)에 대해 알려주세요,381,2325,1812,823
MI3_240729_TY2_0006_4_V02-1_1,<그림2> 차트(세로 막대형)에 대해 알려주세요,372,2435,1807,695
MI3_240729_TY2_0006_5_V01_1,전체가구 규모별 마을 현황 표에 대해 알려주세요,351,1740,1905,490
MI3_240729_TY2_0006_6_V02-1_1,<그림4> 농림어가 마을 현황 차트(세로 막대형)에 대해 알려주세요,369,2275,1832,872
MI3_240729_TY2_0006_7_V01_1,<표7> 이용 가능한 대중교통 수단별 마을 현황 표에 대해 알려주세요,344,1589,1905,963
MI3_240729_TY2_0006_8_V01_1,<표8> 대중교통 운행 횟수별 마을수 표에 대해 알려주세요,340,1342,1904,923
MI3_240729_TY2_0006_9_V01_2,내수면 어업 경영형태별 마을수 표에 대해 알려주세요,330,2723,1903,424
MI3_240729_TY2_0019_1_V01_1,[표 1] 전국 출생이수 및 증감를 표에 대해 알려주세요,385,761,1872,242
MI3_240729_TY2_0019_2_V01_2,[표4]시도별사망자수 표에 대해 알려주세요,300,1897,1950,1269
MI3_240729_TY2_0019_3_V02-4_1,전국 월별혼인 추이 꺾은선형에 대해 알려주세요,340,973,1907,684
MI3_240729_TY2_0019_4_V02-4_1,전국 월별이혼 추이 꺾은선형 차트에 대해 알려주세요,335,1034,1912,726
MI3_240729_TY2_0036_1_V01_1,세계 속의 한국 경제에 대해 알려주세요,295,565,1975,2460
MI3_240729_TY2_0036_2_V01_1,에 관련된차트에 대해 알려주세요,294,521,1982,2600
MI3_240729_TY2_0045_1_V02-2_1,2070년 아시아와 아프리카의 예상인구에 대해 알려주세요,1272,2503,941,597
MI3_240729_TY2_0045_2_V02-4_1,생산연령인구 구성비 추이 차트(꺾은선형)에 대해 알려주세요,363,996,1851,704
MI3_240729_TY2_0045_3_V02-4_1,세계와 한국의 합계출산율 추이 꺾은선형에 대해 알려주세요,269,2591,1890,545
MI3_240729_TY2_0045_4_V02-4_3,남북한 기대수명 추이에 대해 알려주세요,1260,1454,958,539
MI3_240729_TY2_0045_5_V02-2_1,[그림 1] 세계 대륙별 인구규모 차트(가로 막대형)에 대해 알려주세요,456,2342,1623,769
MI3_240729_TY2_0045_6_V01_1,II. 세계와 한국의 인구구조 1. 인구구조 변화 [표 6]에 대해 알려주세요,298,2215,1959,959
MI3_240729_TY2_0045_7_V02-1_1,세계와 한국의 인구구조 세로 막대형 차트에 대해 알려주세요,339,2470,1883,607
MI3_240729_TY2_0045_8_V01_1,합계출산율이 낮은 주요 국가(지역) 표에 대해 알려주세요,318,1145,1956,1165
MI3_240729_TY2_0061_1_V01_1,지역별 검사 및 확진자 현황 표에 대해 알려주세요,307,500,1949,346
MI3_240729_TY2_0061_2_V02-8_2,일일 누적 격리중격격 해제자 현황 혼합형에 대해 알려주세요,425,2289,1707,778
MI3_240729_TY2_0061_3_V01_2,위중증 환자 현황에 대한 차트(원형)에 대해 알려주세요,363,1283,1920,246
MI3_240729_TY2_0062_1_V01_1,"건강한 국민, 안전한 사회 홍역 개요 차트(세로 막대형)에 대해 알려주세요",291,463,2005,2650
MI3_240729_TY2_0062_2_V01_1,최근 6개월 홍역 환자발생 지역분포 표에 대해 알려주세요,327,1696,1959,1309
MI3_240729_TY2_0085_1_V02-4_1,연령별 코로나19 확진자 발생률 꺾은선형에 대해 알려주세요,346,1179,902,598
MI3_240729_TY2_0091_2_V02-1_1,전 세계 엠폭스 발생 현황 차트(세로 막대형)에 대해 알려주세요,324,1637,1937,752
MI3_240729_TY2_0094_1_V01_1,확진환자 검사현황 차트(세로 막대형)에 대해 알려주세요,328,2298,1937,564
MI3_240729_TY2_0094_2_V02-1_1,확진자 수 세로 막대형 차트에 대해 알려주세요,333,572,1920,698
MI3_240729_TY2_0098_1_V01_1,2월 3주차 종합평가 결과 표에 대해 알려주세요,351,1083,1934,452
MI3_240729_TY2_0098_2_V01_1,WHO 세부계통 점유율(%) 표에 대해 알려주세요,324,1239,1943,1117
MI3_240729_TY2_0098_3_V01_1,전국 권역별 주간 일평균 환자 추이 표에 대해 알려주세요,325,1791,1948,678
MI3_240729_TY2_0098_4_V02-4_4,미국 이탈리아 주요국 인구 100만 명당 주간 사망자 수 추이에 대해 알려주세요,327,1761,980,634
MI3_240729_TY2_0100_1_V01_1,정부혁신과 대한민국 대전환에 대한 표에 대해 알려주세요,298,521,1973,2513
MI3_240729_TY2_0102_1_V01_1,정부혁신 보다 나은 정부 본문 차트(세로 막대형)에 대해 알려주세요,332,2408,1952,702
MI3_240729_TY2_0102_2_V02-1_1,< 확진자 성별 > 차트(세로 막대형)에 대해 알려주세요,988,876,1187,705
MI3_240729_TY2_0117_2_V02-4_1,A B 100 of VR(%) 80 Z ∞ 60 60 rates PAR 꺾은선형에 대해 알려주세요,484,514,1602,792
MI3_240729_TY2_0121_1_V01_1,본문 확진환자현황 검사현황 차트에 대해 알려주세요,308,2243,1957,877
MI3_240729_TY2_0121_2_V01_1,"< 참고. 국내 확진환자 현황 (2.27일 09시 기준, 1.3일 이후 누계) > 차트(세로 막대형)에 대해 알려주세요",322,773,1959,1788
MI3_240729_TY2_0121_3_V02-1_1,코로나바이러스 감염증 관련 연령대에 대해 알려주세요,992,2334,1183,700
MI3_240729_TY2_0121_4_V01_1,코로나바이러스감염증-19환자및사망자빌생 현황 차트(세로 막대형)에 대해 알려주세요,299,661,1926,2403
MI3_240729_TY2_0121_5_V01_1,정부혁신과 관련된 데이터 및 통계 정보를 시각적으로 나타내는 표에 대해 알려주세요,352,499,1898,742
MI3_240729_TY2_0126_1_V01_1,코로나19 국내 발생현황 및 예방접종 현황 차트(세로 막대형)에 대해 알려주세요,335,2536,1953,602
MI3_240729_TY2_0126_2_V01_1,최근 확진자 수에 대한 통계 자료의 차트(세로 막대형)에 대해 알려주세요,337,732,1949,536
MI3_240729_TY2_0126_3_V01_2,구분 차트(세로 막대형)에 대해 알려주세요,325,2098,1923,195
MI3_240729_TY2_0155_1_V02-8_1,일평균 재원중 위중증 환자 및 일평균 사망자 발생 현황 차트(혼합형)에 대해 알려주세요,361,2174,1853,524
MI3_240729_TY2_0155_2_V02-8_2,최근 8주간 전국 확진자수 및 발생률 추이 혼합형에 대해 알려주세요,338,2334,1893,820
MI3_240729_TY2_0155_3_V02-8_1,중환자 병상가동률 차트(혼합형)에 대해 알려주세요,346,2179,1887,940
MI3_240729_TY2_0155_4_V02-8_1,WHO 세부계통 점유율(%) 혼합형에 대해 알려주세요,321,1073,1941,1153
MI3_240729_TY2_0155_5_V02-8_1,"건강한 국민, 안전한 사회 및 코로나19 국외 발생 동향과 관련된 혼합형 차트에 대해 알려주세요",336,1052,1910,712
MI3_240729_TY2_0155_6_V02-4_4,영국과 스페인 관련 데이터에 대해 알려주세요,1268,1759,953,637
MI3_240729_TY2_0156_1_V01_1,인구10만명당 지역 확진환자수 (%) 발생률 표에 대해 알려주세요,324,2198,1934,849
MI3_240729_TY2_0156_2_V02-8_2,경북지역 확진자 현황 혼합형에 대해 알려주세요,565,685,1521,957
MI3_240729_TY2_0156_3_V02-1_1,경기 서울 충남 부산 경남 강원 울산 충북 대전 광주 인천 전북 전남 제주 세종 차트(세로 막대형)에 대해 알려주세요,551,1950,1527,988
MI3_240729_TY2_0156_4_V02-2_1,연령별 사망자 차트(가로 막대형)에 대해 알려주세요,520,2390,1546,633
MI3_240729_TY2_0178_1_V01_2,[시도별] 표에 대해 알려주세요,295,1736,1965,1429
MI3_240729_TY2_0178_2_V01_2,예약 투약 현황 표에 대해 알려주세요,329,479,1957,582
MI3_240729_TY2_0178_3_V01_1,"건강한 국민, 안전한 사회 예방접종 현황 표에 대해 알려주세요",315,623,1965,1042
MI3_240729_TY2_0192_1_V02-5_1,주차별 연령별 확진자 비중에 대해 알려주세요,1257,1564,981,704
MI3_240729_TY2_0192_2_V02-8_2,연령대별 누적 사망률과 치명률 혼합형에 대해 알려주세요,329,550,1883,617
MI3_240729_TY2_0192_3_V03_1,최근 8주간 연령대별 사망자수 다이어그램에 대해 알려주세요,342,551,1870,639
